F1,P,R,acc,attempted,benchmark_index,id,task,type
0.10526315789473684,0.07692307692307693,0.16666666666666666,0,True,21,720,T17,knn+loc
0,0,0,0,True,22,721,T17,knn+loc
0.9333333333333333,0.875,1.0,1,True,23,722,T17,knn+loc
0,0,0,0,True,24,723,T17,knn+loc
0,0,0,0,True,25,724,T17,knn+loc
0,0,0,0,False,26,725,T17,knn+loc
0,0,0,0,True,27,726,T17,knn+loc
0,0,0,0,False,28,727,T17,knn+loc
0,0,0,0,True,29,728,T17,knn+loc
0,0,0,0,True,30,729,T17,knn+loc
0,0,0,0,False,31,730,T17,knn+loc
0,0,0,0,True,32,731,T17,knn+loc
0.36363636363636365,0.25,0.6666666666666666,0,True,33,732,T17,knn+loc
0,0,0,0,True,34,733,T17,knn+loc
0,0,0,0,True,35,734,T17,knn+loc
0.5714285714285715,1.0,0.4,0,True,36,735,T17,knn+loc
0,0,0,0,True,37,736,T17,knn+loc
0.05555555555555555,0.03333333333333333,0.16666666666666666,0,True,38,737,T17,knn+loc
0,0,0,0,True,39,738,T17,knn+loc
0,0,0,0,False,40,739,T17,knn+loc
0,0,0,0,False,41,740,T17,knn+loc
0.30769230769230765,0.2857142857142857,0.3333333333333333,0,True,42,741,T17,knn+loc
0,0,0,0,True,43,742,T17,knn+loc
0.631578947368421,0.46153846153846156,1.0,0,True,44,743,T17,knn+loc
0.923076923076923,0.8571428571428571,1.0,1,True,45,744,T17,knn+loc
0.23076923076923073,0.14285714285714285,0.6,0,True,46,745,T17,knn+loc
0.4615384615384615,0.42857142857142855,0.5,0,True,47,746,T17,knn+loc
0,0,0,0,False,48,747,T17,knn+loc
0,0,0,0,True,49,748,T17,knn+loc
0.9090909090909091,0.8333333333333334,1.0,1,True,50,749,T17,knn+loc
0,0,0,0,False,51,750,T17,knn+loc
0.9090909090909091,0.8333333333333334,1.0,1,True,52,751,T17,knn+loc
0.09523809523809523,0.0625,0.2,0,True,53,752,T17,knn+loc
0.2,0.16666666666666666,0.25,0,True,54,753,T17,knn+loc
0.12500000000000003,0.09090909090909091,0.2,0,True,55,754,T17,knn+loc
0,0,0,0,False,56,755,T17,knn+loc
0,0,0,0,True,57,756,T17,knn+loc
0,0,0,0,False,58,757,T17,knn+loc
0,0,0,0,False,59,758,T17,knn+loc
0,0,0,0,True,60,759,T17,knn+loc
0.5714285714285714,0.5714285714285714,0.5714285714285714,0,True,61,760,T17,knn+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,62,761,T17,knn+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,True,63,762,T17,knn+loc
0,0,0,0,True,64,763,T17,knn+loc
0.18181818181818182,0.125,0.3333333333333333,0,True,65,764,T17,knn+loc
0,0,0,0,True,66,765,T17,knn+loc
0.1818181818181818,0.16666666666666666,0.2,0,True,67,766,T17,knn+loc
0.08695652173913045,0.05555555555555555,0.2,0,True,68,767,T17,knn+loc
0,0,0,0,False,69,768,T17,knn+loc
0.5,0.35294117647058826,0.8571428571428571,0,True,70,769,T17,knn+loc
0,0,0,0,True,71,770,T17,knn+loc
0.09523809523809522,0.06666666666666667,0.16666666666666666,0,True,72,771,T17,knn+loc
0.08333333333333333,0.05263157894736842,0.2,0,True,73,772,T17,knn+loc
0.14285714285714288,0.09090909090909091,0.3333333333333333,0,True,74,773,T17,knn+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,True,75,774,T17,knn+loc
0.6,0.5,0.75,0,True,76,775,T17,knn+loc
0.28571428571428575,0.5,0.2,0,True,77,776,T17,knn+loc
0,0,0,0,True,78,777,T17,knn+loc
0.28571428571428575,0.5,0.2,0,True,79,778,T17,knn+loc
0,0,0,0,True,80,779,T17,knn+loc
0.9090909090909091,0.8333333333333334,1.0,1,True,81,780,T17,knn+loc
0,0,0,0,True,82,781,T17,knn+loc
0,0,0,0,True,83,782,T17,knn+loc
0,0,0,0,False,84,783,T17,knn+loc
0.5000000000000001,0.36363636363636365,0.8,0,True,85,784,T17,knn+loc
0.09523809523809522,0.06666666666666667,0.16666666666666666,0,True,86,785,T17,knn+loc
0.1739130434782609,0.1111111111111111,0.4,0,True,87,786,T17,knn+loc
0.6666666666666666,0.5714285714285714,0.8,0,True,88,787,T17,knn+loc
0,0,0,0,True,89,788,T17,knn+loc
0,0,0,0,True,90,789,T17,knn+loc
0.4,0.3,0.6,0,True,91,790,T17,knn+loc
0,0,0,0,False,92,791,T17,knn+loc
0,0,0,0,True,93,792,T17,knn+loc
0,0,0,0,False,94,793,T17,knn+loc
0,0,0,0,False,95,794,T17,knn+loc
0.42857142857142855,0.375,0.5,0,True,96,795,T17,knn+loc
0.6666666666666666,0.625,0.7142857142857143,0,True,97,796,T17,knn+loc
0,0,0,0,True,98,797,T17,knn+loc
0,0,0,0,True,99,798,T17,knn+loc
0.923076923076923,0.8571428571428571,1.0,1,True,100,799,T17,knn+loc
0,0,0,0,True,1,1300,T18,knn:non_spat_filter+loc
0,0,0,0,True,2,1301,T18,knn:non_spat_filter+loc
0,0,0,0,True,3,1302,T18,knn:non_spat_filter+loc
0.10526315789473684,0.07692307692307693,0.16666666666666666,0,True,4,1303,T18,knn:non_spat_filter+loc
0,0,0,0,True,5,1304,T18,knn:non_spat_filter+loc
0.16666666666666666,0.14285714285714285,0.2,0,True,6,1305,T18,knn:non_spat_filter+loc
0.6,1.0,0.42857142857142855,0,True,7,1306,T18,knn:non_spat_filter+loc
0.16666666666666666,0.1111111111111111,0.3333333333333333,0,True,8,1307,T18,knn:non_spat_filter+loc
0,0,0,0,True,9,1308,T18,knn:non_spat_filter+loc
0,0,0,0,False,10,1309,T18,knn:non_spat_filter+loc
0,0,0,0,False,11,1310,T18,knn:non_spat_filter+loc
0.15384615384615385,0.125,0.2,0,True,12,1311,T18,knn:non_spat_filter+loc
0,0,0,0,True,13,1312,T18,knn:non_spat_filter+loc
0,0,0,0,True,14,1313,T18,knn:non_spat_filter+loc
0,0,0,0,True,15,1314,T18,knn:non_spat_filter+loc
0.09090909090909091,0.0625,0.16666666666666666,0,True,16,1315,T18,knn:non_spat_filter+loc
0.1111111111111111,0.07692307692307693,0.2,0,True,17,1316,T18,knn:non_spat_filter+loc
0,0,0,0,True,18,1317,T18,knn:non_spat_filter+loc
0,0,0,0,True,19,1318,T18,knn:non_spat_filter+loc
0,0,0,0,True,20,1319,T18,knn:non_spat_filter+loc
0,0,0,0,False,21,1320,T18,knn:non_spat_filter+loc
0,0,0,0,True,22,1321,T18,knn:non_spat_filter+loc
0,0,0,0,True,23,1322,T18,knn:non_spat_filter+loc
0,0,0,0,True,24,1323,T18,knn:non_spat_filter+loc
0,0,0,0,True,25,1324,T18,knn:non_spat_filter+loc
0.1,0.07142857142857142,0.16666666666666666,0,True,26,1325,T18,knn:non_spat_filter+loc
0.9090909090909091,0.8333333333333334,1.0,1,True,27,1326,T18,knn:non_spat_filter+loc
0,0,0,0,True,28,1327,T18,knn:non_spat_filter+loc
0.8333333333333334,0.8333333333333334,0.8333333333333334,1,True,29,1328,T18,knn:non_spat_filter+loc
0,0,0,0,True,30,1329,T18,knn:non_spat_filter+loc
0.07142857142857144,0.045454545454545456,0.16666666666666666,0,True,31,1330,T18,knn:non_spat_filter+loc
0,0,0,0,True,32,1331,T18,knn:non_spat_filter+loc
0.1,0.07692307692307693,0.14285714285714285,0,True,33,1332,T18,knn:non_spat_filter+loc
0,0,0,0,True,34,1333,T18,knn:non_spat_filter+loc
0.2857142857142857,1.0,0.16666666666666666,0,True,35,1334,T18,knn:non_spat_filter+loc
0.07692307692307691,0.05,0.16666666666666666,0,True,36,1335,T18,knn:non_spat_filter+loc
0,0,0,0,False,37,1336,T18,knn:non_spat_filter+loc
0.09090909090909091,0.0625,0.16666666666666666,0,True,38,1337,T18,knn:non_spat_filter+loc
0,0,0,0,True,39,1338,T18,knn:non_spat_filter+loc
0,0,0,0,False,40,1339,T18,knn:non_spat_filter+loc
0,0,0,0,False,41,1340,T18,knn:non_spat_filter+loc
0,0,0,0,True,42,1341,T18,knn:non_spat_filter+loc
0,0,0,0,True,43,1342,T18,knn:non_spat_filter+loc
0,0,0,0,False,44,1343,T18,knn:non_spat_filter+loc
0,0,0,0,False,45,1344,T18,knn:non_spat_filter+loc
0,0,0,0,False,46,1345,T18,knn:non_spat_filter+loc
0.07407407407407408,0.05,0.14285714285714285,0,True,47,1346,T18,knn:non_spat_filter+loc
0,0,0,0,True,48,1347,T18,knn:non_spat_filter+loc
0,0,0,0,True,49,1348,T18,knn:non_spat_filter+loc
0,0,0,0,True,50,1349,T18,knn:non_spat_filter+loc
0,0,0,0,True,51,1350,T18,knn:non_spat_filter+loc
0,0,0,0,True,52,1351,T18,knn:non_spat_filter+loc
0,0,0,0,False,53,1352,T18,knn:non_spat_filter+loc
0,0,0,0,True,54,1353,T18,knn:non_spat_filter+loc
0,0,0,0,True,55,1354,T18,knn:non_spat_filter+loc
0,0,0,0,True,56,1355,T18,knn:non_spat_filter+loc
0,0,0,0,True,57,1356,T18,knn:non_spat_filter+loc
0,0,0,0,True,58,1357,T18,knn:non_spat_filter+loc
0,0,0,0,True,59,1358,T18,knn:non_spat_filter+loc
0.888888888888889,0.8,1.0,1,True,60,1359,T18,knn:non_spat_filter+loc
0,0,0,0,False,61,1360,T18,knn:non_spat_filter+loc
0.09090909090909091,0.0625,0.16666666666666666,0,True,62,1361,T18,knn:non_spat_filter+loc
0,0,0,0,True,63,1362,T18,knn:non_spat_filter+loc
0,0,0,0,True,64,1363,T18,knn:non_spat_filter+loc
0,0,0,0,False,65,1364,T18,knn:non_spat_filter+loc
0,0,0,0,True,66,1365,T18,knn:non_spat_filter+loc
0,0,0,0,True,67,1366,T18,knn:non_spat_filter+loc
0,0,0,0,True,68,1367,T18,knn:non_spat_filter+loc
0,0,0,0,True,69,1368,T18,knn:non_spat_filter+loc
0,0,0,0,True,70,1369,T18,knn:non_spat_filter+loc
0,0,0,0,True,71,1370,T18,knn:non_spat_filter+loc
0,0,0,0,False,72,1371,T18,knn:non_spat_filter+loc
0,0,0,0,False,73,1372,T18,knn:non_spat_filter+loc
0,0,0,0,True,74,1373,T18,knn:non_spat_filter+loc
0,0,0,0,True,75,1374,T18,knn:non_spat_filter+loc
0.14814814814814814,0.09523809523809523,0.3333333333333333,0,True,76,1375,T18,knn:non_spat_filter+loc
0.1,0.06666666666666667,0.2,0,True,77,1376,T18,knn:non_spat_filter+loc
0,0,0,0,True,78,1377,T18,knn:non_spat_filter+loc
0,0,0,0,True,79,1378,T18,knn:non_spat_filter+loc
0,0,0,0,True,80,1379,T18,knn:non_spat_filter+loc
0,0,0,0,True,81,1380,T18,knn:non_spat_filter+loc
0,0,0,0,True,82,1381,T18,knn:non_spat_filter+loc
0.18181818181818182,0.14285714285714285,0.25,0,True,83,1382,T18,knn:non_spat_filter+loc
0,0,0,0,True,84,1383,T18,knn:non_spat_filter+loc
0.10526315789473682,0.07142857142857142,0.2,0,True,85,1384,T18,knn:non_spat_filter+loc
0,0,0,0,False,86,1385,T18,knn:non_spat_filter+loc
0.125,0.08333333333333333,0.25,0,True,87,1386,T18,knn:non_spat_filter+loc
0.1818181818181818,0.16666666666666666,0.2,0,True,88,1387,T18,knn:non_spat_filter+loc
0,0,0,0,True,89,1388,T18,knn:non_spat_filter+loc
0,0,0,0,True,90,1389,T18,knn:non_spat_filter+loc
0,0,0,0,True,91,1390,T18,knn:non_spat_filter+loc
0,0,0,0,False,92,1391,T18,knn:non_spat_filter+loc
0.1,0.07142857142857142,0.16666666666666666,0,True,93,1392,T18,knn:non_spat_filter+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,94,1393,T18,knn:non_spat_filter+loc
0,0,0,0,True,95,1394,T18,knn:non_spat_filter+loc
0,0,0,0,True,96,1395,T18,knn:non_spat_filter+loc
0.20000000000000004,0.2,0.2,0,True,97,1396,T18,knn:non_spat_filter+loc
0,0,0,0,True,98,1397,T18,knn:non_spat_filter+loc
0,0,0,0,True,99,1398,T18,knn:non_spat_filter+loc
0,0,0,0,True,100,1399,T18,knn:non_spat_filter+loc
0,0,0,0,True,1,1100,T19,knn:direction+loc
0,0,0,0,False,2,1101,T19,knn:direction+loc
0,0,0,0,True,3,1102,T19,knn:direction+loc
0.12500000000000003,0.09090909090909091,0.2,0,True,4,1103,T19,knn:direction+loc
0,0,0,0,True,5,1104,T19,knn:direction+loc
0.7142857142857143,0.625,0.8333333333333334,0,True,6,1105,T19,knn:direction+loc
0,0,0,0,True,7,1106,T19,knn:direction+loc
0,0,0,0,True,8,1107,T19,knn:direction+loc
0,0,0,0,False,9,1108,T19,knn:direction+loc
0.1111111111111111,0.08333333333333333,0.16666666666666666,0,True,10,1109,T19,knn:direction+loc
0.4444444444444445,0.5,0.4,0,True,11,1110,T19,knn:direction+loc
0.048780487804878044,0.027777777777777776,0.2,0,True,12,1111,T19,knn:direction+loc
0,0,0,0,False,13,1112,T19,knn:direction+loc
0.20000000000000004,0.2,0.2,0,True,14,1113,T19,knn:direction+loc
0,0,0,0,True,15,1114,T19,knn:direction+loc
0,0,0,0,True,16,1115,T19,knn:direction+loc
0.2857142857142857,0.21428571428571427,0.42857142857142855,0,True,17,1116,T19,knn:direction+loc
0.923076923076923,0.8571428571428571,1.0,1,True,18,1117,T19,knn:direction+loc
0,0,0,0,True,19,1118,T19,knn:direction+loc
0,0,0,0,False,20,1119,T19,knn:direction+loc
0.25,0.3333333333333333,0.2,0,True,21,1120,T19,knn:direction+loc
0,0,0,0,True,22,1121,T19,knn:direction+loc
0,0,0,0,True,23,1122,T19,knn:direction+loc
0,0,0,0,False,24,1123,T19,knn:direction+loc
0,0,0,0,True,25,1124,T19,knn:direction+loc
0,0,0,0,False,26,1125,T19,knn:direction+loc
0,0,0,0,True,27,1126,T19,knn:direction+loc
0,0,0,0,True,28,1127,T19,knn:direction+loc
0,0,0,0,True,29,1128,T19,knn:direction+loc
0,0,0,0,True,30,1129,T19,knn:direction+loc
0,0,0,0,False,31,1130,T19,knn:direction+loc
0,0,0,0,False,32,1131,T19,knn:direction+loc
0.5384615384615384,0.3684210526315789,1.0,0,True,33,1132,T19,knn:direction+loc
0,0,0,0,False,34,1133,T19,knn:direction+loc
0,0,0,0,True,35,1134,T19,knn:direction+loc
0.08000000000000002,0.05,0.2,0,True,36,1135,T19,knn:direction+loc
0,0,0,0,True,37,1136,T19,knn:direction+loc
0,0,0,0,True,38,1137,T19,knn:direction+loc
0,0,0,0,True,39,1138,T19,knn:direction+loc
0,0,0,0,False,40,1139,T19,knn:direction+loc
0.28571428571428575,0.25,0.3333333333333333,0,True,41,1140,T19,knn:direction+loc
0,0,0,0,True,42,1141,T19,knn:direction+loc
0.9090909090909091,0.8333333333333334,1.0,1,True,43,1142,T19,knn:direction+loc
0,0,0,0,True,44,1143,T19,knn:direction+loc
0,0,0,0,False,45,1144,T19,knn:direction+loc
0,0,0,0,True,46,1145,T19,knn:direction+loc
0,0,0,0,False,47,1146,T19,knn:direction+loc
0,0,0,0,True,48,1147,T19,knn:direction+loc
0,0,0,0,True,49,1148,T19,knn:direction+loc
0,0,0,0,False,50,1149,T19,knn:direction+loc
0.5263157894736842,0.38461538461538464,0.8333333333333334,0,True,51,1150,T19,knn:direction+loc
0,0,0,0,False,52,1151,T19,knn:direction+loc
0.5,0.4,0.6666666666666666,0,True,53,1152,T19,knn:direction+loc
0,0,0,0,False,54,1153,T19,knn:direction+loc
0,0,0,0,True,55,1154,T19,knn:direction+loc
0.16666666666666666,0.14285714285714285,0.2,0,True,56,1155,T19,knn:direction+loc
0,0,0,0,False,57,1156,T19,knn:direction+loc
0,0,0,0,True,58,1157,T19,knn:direction+loc
0.5,0.3333333333333333,1.0,0,True,59,1158,T19,knn:direction+loc
0,0,0,0,True,60,1159,T19,knn:direction+loc
0,0,0,0,True,61,1160,T19,knn:direction+loc
0,0,0,0,False,62,1161,T19,knn:direction+loc
0,0,0,0,True,63,1162,T19,knn:direction+loc
0.3157894736842105,0.23076923076923078,0.5,0,True,64,1163,T19,knn:direction+loc
0.923076923076923,0.8571428571428571,1.0,1,True,65,1164,T19,knn:direction+loc
0,0,0,0,True,66,1165,T19,knn:direction+loc
0.06896551724137931,0.041666666666666664,0.2,0,True,67,1166,T19,knn:direction+loc
0.05555555555555555,0.038461538461538464,0.1,0,True,68,1167,T19,knn:direction+loc
0,0,0,0,True,69,1168,T19,knn:direction+loc
0,0,0,0,True,70,1169,T19,knn:direction+loc
0,0,0,0,True,71,1170,T19,knn:direction+loc
0,0,0,0,True,72,1171,T19,knn:direction+loc
0.1,0.06666666666666667,0.2,0,True,73,1172,T19,knn:direction+loc
0.06451612903225806,0.038461538461538464,0.2,0,True,74,1173,T19,knn:direction+loc
0,0,0,0,True,75,1174,T19,knn:direction+loc
0,0,0,0,True,76,1175,T19,knn:direction+loc
0.07692307692307693,0.04,1.0,0,True,77,1176,T19,knn:direction+loc
0,0,0,0,True,78,1177,T19,knn:direction+loc
0,0,0,0,True,79,1178,T19,knn:direction+loc
0,0,0,0,False,80,1179,T19,knn:direction+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,True,81,1180,T19,knn:direction+loc
0,0,0,0,False,82,1181,T19,knn:direction+loc
0,0,0,0,False,83,1182,T19,knn:direction+loc
0.15384615384615385,0.125,0.2,0,True,84,1183,T19,knn:direction+loc
0,0,0,0,False,85,1184,T19,knn:direction+loc
0,0,0,0,False,86,1185,T19,knn:direction+loc
0,0,0,0,False,87,1186,T19,knn:direction+loc
0,0,0,0,False,88,1187,T19,knn:direction+loc
0,0,0,0,True,89,1188,T19,knn:direction+loc
0,0,0,0,False,90,1189,T19,knn:direction+loc
0,0,0,0,False,91,1190,T19,knn:direction+loc
0.6666666666666666,0.5,1.0,0,True,92,1191,T19,knn:direction+loc
0.4,0.26666666666666666,0.8,0,True,93,1192,T19,knn:direction+loc
0,0,0,0,True,94,1193,T19,knn:direction+loc
0,0,0,0,True,95,1194,T19,knn:direction+loc
0,0,0,0,True,96,1195,T19,knn:direction+loc
0,0,0,0,False,97,1196,T19,knn:direction+loc
0,0,0,0,True,98,1197,T19,knn:direction+loc
0,0,0,0,True,99,1198,T19,knn:direction+loc
0.923076923076923,0.8571428571428571,1.0,1,True,100,1199,T19,knn:direction+loc
0,0,0,0,False,1,1500,T20,knn:towards+loc
0,0,0,0,False,2,1501,T20,knn:towards+loc
0.4444444444444444,0.3333333333333333,0.6666666666666666,0,True,3,1502,T20,knn:towards+loc
0,0,0,0,True,4,1503,T20,knn:towards+loc
0,0,0,0,True,5,1504,T20,knn:towards+loc
0,0,0,0,True,6,1505,T20,knn:towards+loc
0.0625,0.038461538461538464,0.16666666666666666,0,True,7,1506,T20,knn:towards+loc
0,0,0,0,False,8,1507,T20,knn:towards+loc
0.2857142857142857,0.2857142857142857,0.2857142857142857,0,True,9,1508,T20,knn:towards+loc
0,0,0,0,False,10,1509,T20,knn:towards+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,True,11,1510,T20,knn:towards+loc
0,0,0,0,True,12,1511,T20,knn:towards+loc
0,0,0,0,False,13,1512,T20,knn:towards+loc
0,0,0,0,True,14,1513,T20,knn:towards+loc
0.3333333333333333,0.2857142857142857,0.4,0,True,15,1514,T20,knn:towards+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,16,1515,T20,knn:towards+loc
0.2857142857142857,0.16666666666666666,1.0,0,True,17,1516,T20,knn:towards+loc
0,0,0,0,True,18,1517,T20,knn:towards+loc
0.1111111111111111,0.08333333333333333,0.16666666666666666,0,True,19,1518,T20,knn:towards+loc
0.18181818181818182,0.1,1.0,0,True,20,1519,T20,knn:towards+loc
0.10526315789473685,0.09090909090909091,0.125,0,True,21,1520,T20,knn:towards+loc
0.1818181818181818,0.16666666666666666,0.2,0,True,22,1521,T20,knn:towards+loc
0.16666666666666666,0.14285714285714285,0.2,0,True,23,1522,T20,knn:towards+loc
0,0,0,0,False,24,1523,T20,knn:towards+loc
0,0,0,0,True,25,1524,T20,knn:towards+loc
0.26666666666666666,0.2222222222222222,0.3333333333333333,0,True,26,1525,T20,knn:towards+loc
0,0,0,0,False,27,1526,T20,knn:towards+loc
0,0,0,0,False,28,1527,T20,knn:towards+loc
0,0,0,0,True,29,1528,T20,knn:towards+loc
0,0,0,0,True,30,1529,T20,knn:towards+loc
0.34782608695652173,0.25,0.5714285714285714,0,True,31,1530,T20,knn:towards+loc
0,0,0,0,True,32,1531,T20,knn:towards+loc
0,0,0,0,True,33,1532,T20,knn:towards+loc
0.1818181818181818,0.16666666666666666,0.2,0,True,34,1533,T20,knn:towards+loc
0,0,0,0,True,35,1534,T20,knn:towards+loc
0.1,0.07142857142857142,0.16666666666666666,0,True,36,1535,T20,knn:towards+loc
0.09523809523809522,0.06666666666666667,0.16666666666666666,0,True,37,1536,T20,knn:towards+loc
0,0,0,0,False,38,1537,T20,knn:towards+loc
0.14285714285714288,0.125,0.16666666666666666,0,True,39,1538,T20,knn:towards+loc
0,0,0,0,False,40,1539,T20,knn:towards+loc
0.2,0.25,0.16666666666666666,0,True,41,1540,T20,knn:towards+loc
0.6666666666666666,0.5714285714285714,0.8,0,True,42,1541,T20,knn:towards+loc
0,0,0,0,True,43,1542,T20,knn:towards+loc
0,0,0,0,True,44,1543,T20,knn:towards+loc
0,0,0,0,True,45,1544,T20,knn:towards+loc
0,0,0,0,False,46,1545,T20,knn:towards+loc
0,0,0,0,True,47,1546,T20,knn:towards+loc
0,0,0,0,True,48,1547,T20,knn:towards+loc
0,0,0,0,True,49,1548,T20,knn:towards+loc
0,0,0,0,True,50,1549,T20,knn:towards+loc
0.28571428571428575,0.2,0.5,0,True,51,1550,T20,knn:towards+loc
0,0,0,0,False,52,1551,T20,knn:towards+loc
0,0,0,0,True,53,1552,T20,knn:towards+loc
0,0,0,0,False,54,1553,T20,knn:towards+loc
0.3636363636363636,0.3333333333333333,0.4,0,True,55,1554,T20,knn:towards+loc
0.09523809523809523,0.0625,0.2,0,True,56,1555,T20,knn:towards+loc
0.42857142857142855,0.3333333333333333,0.6,0,True,57,1556,T20,knn:towards+loc
0,0,0,0,False,58,1557,T20,knn:towards+loc
0,0,0,0,False,59,1558,T20,knn:towards+loc
0,0,0,0,True,60,1559,T20,knn:towards+loc
0,0,0,0,False,61,1560,T20,knn:towards+loc
0.22222222222222224,0.2,0.25,0,True,62,1561,T20,knn:towards+loc
0.27272727272727276,0.2,0.42857142857142855,0,True,63,1562,T20,knn:towards+loc
0,0,0,0,True,64,1563,T20,knn:towards+loc
0,0,0,0,False,65,1564,T20,knn:towards+loc
0,0,0,0,True,66,1565,T20,knn:towards+loc
0.09523809523809522,0.06666666666666667,0.16666666666666666,0,True,67,1566,T20,knn:towards+loc
0.3636363636363636,0.3333333333333333,0.4,0,True,68,1567,T20,knn:towards+loc
0.3157894736842105,0.21428571428571427,0.6,0,True,69,1568,T20,knn:towards+loc
0,0,0,0,False,70,1569,T20,knn:towards+loc
0.2222222222222222,0.125,1.0,0,True,71,1570,T20,knn:towards+loc
0,0,0,0,True,72,1571,T20,knn:towards+loc
0,0,0,0,False,73,1572,T20,knn:towards+loc
0.4615384615384615,0.42857142857142855,0.5,0,True,74,1573,T20,knn:towards+loc
0,0,0,0,True,75,1574,T20,knn:towards+loc
0,0,0,0,False,76,1575,T20,knn:towards+loc
0,0,0,0,True,77,1576,T20,knn:towards+loc
0,0,0,0,True,78,1577,T20,knn:towards+loc
0,0,0,0,True,79,1578,T20,knn:towards+loc
0.11764705882352942,0.09090909090909091,0.16666666666666666,0,True,80,1579,T20,knn:towards+loc
0,0,0,0,True,81,1580,T20,knn:towards+loc
0,0,0,0,False,82,1581,T20,knn:towards+loc
0,0,0,0,True,83,1582,T20,knn:towards+loc
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,84,1583,T20,knn:towards+loc
0.09090909090909091,0.06666666666666667,0.14285714285714285,0,True,85,1584,T20,knn:towards+loc
0.12500000000000003,0.09090909090909091,0.2,0,True,86,1585,T20,knn:towards+loc
0.4,0.2857142857142857,0.6666666666666666,0,True,87,1586,T20,knn:towards+loc
0,0,0,0,True,88,1587,T20,knn:towards+loc
0,0,0,0,True,89,1588,T20,knn:towards+loc
0,0,0,0,False,90,1589,T20,knn:towards+loc
0,0,0,0,False,91,1590,T20,knn:towards+loc
0.19047619047619044,0.13333333333333333,0.3333333333333333,0,True,92,1591,T20,knn:towards+loc
0,0,0,0,False,93,1592,T20,knn:towards+loc
0.2,0.16666666666666666,0.25,0,True,94,1593,T20,knn:towards+loc
0.4615384615384615,0.42857142857142855,0.5,0,True,95,1594,T20,knn:towards+loc
0.3636363636363636,0.4,0.3333333333333333,0,True,96,1595,T20,knn:towards+loc
0.16666666666666666,0.14285714285714285,0.2,0,True,97,1596,T20,knn:towards+loc
0,0,0,0,True,98,1597,T20,knn:towards+loc
0.923076923076923,0.8571428571428571,1.0,1,True,99,1598,T20,knn:towards+loc
0,0,0,0,False,100,1599,T20,knn:towards+loc
