F1,P,R,acc,attempted,benchmark_index,distance_error,distance_error_m,id,task,type
,,,,False,94,,,2693,T16,range:towards+loc
0.6666666666666666,0.625,0.7142857142857143,0,True,95,0.006215500752693765,3107.750376346882,2694,T16,range:towards+loc
,,,,False,96,,,2695,T16,range:towards+loc
,,,,False,97,,,2696,T16,range:towards+loc
0.8571428571428571,0.75,1.0,1,True,98,3.130308335342665e-05,15.651541676713324,2697,T16,range:towards+loc
0.9333333333333333,0.875,1.0,1,True,99,8.879387500951498e-08,0.04439693750475749,2698,T16,range:towards+loc
0.30769230769230765,0.2857142857142857,0.3333333333333333,0,True,100,0.05868815605671684,29344.078028358417,2699,T16,range:towards+loc
,,,,False,1,,,700,T17,knn+loc
0.22222222222222224,0.14285714285714285,0.5,0,True,2,1.0,561791.3653367056,701,T17,knn+loc
0,0,0,0,True,3,1.0,1894256.9908167531,702,T17,knn+loc
,,,,False,4,,,703,T17,knn+loc
,,,,False,5,,,704,T17,knn+loc
,,,,False,6,,,705,T17,knn+loc
0.9333333333333333,0.875,1.0,1,True,7,2.984389591180768e-08,0.014921947955903842,706,T17,knn+loc
0.9090909090909091,0.8333333333333334,1.0,0,True,8,3.4778504448394675e-05,17.38925222419734,707,T17,knn+loc
0,0,0,0,True,9,1.0,704446.161230636,708,T17,knn+loc
0.3636363636363636,0.4,0.3333333333333333,0,True,10,0.05355195685854478,26775.978429272393,709,T17,knn+loc
0.6153846153846153,0.5714285714285714,0.6666666666666666,0,True,11,,,710,T17,knn+loc
0,0,0,0,True,12,0.36429286427719443,182146.4321385972,711,T17,knn+loc
,,,,False,13,,,712,T17,knn+loc
,,,,False,14,,,713,T17,knn+loc
,,,,False,15,,,714,T17,knn+loc
,,,,False,16,,,715,T17,knn+loc
0.7692307692307692,0.7142857142857143,0.8333333333333334,0,True,17,0.00014958538228744593,74.79269114372296,716,T17,knn+loc
,,,,False,18,,,717,T17,knn+loc
,,,,False,19,,,718,T17,knn+loc
0,0,0,0,True,20,0.17204076602764184,86020.38301382092,719,T17,knn+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,21,0.3035225022904259,151761.25114521294,720,T17,knn+loc
,,,,False,22,,,721,T17,knn+loc
0.9333333333333333,0.875,1.0,0,True,23,0.00022332852536768803,111.66426268384402,722,T17,knn+loc
,,,,False,24,,,723,T17,knn+loc
,,,,False,25,,,724,T17,knn+loc
,,,,False,26,,,725,T17,knn+loc
0,0,0,0,True,27,0.1669415746209676,83470.78731048379,726,T17,knn+loc
,,,,False,28,,,727,T17,knn+loc
0,0,0,0,True,29,1.0,3385377.2707396084,728,T17,knn+loc
,,,,False,30,,,729,T17,knn+loc
,,,,False,31,,,730,T17,knn+loc
0,0,0,0,True,32,0.42771939199237347,213859.69599618673,731,T17,knn+loc
0.6666666666666666,0.6666666666666666,0.6666666666666666,0,True,33,2.500173632660251e-05,12.500868163301256,732,T17,knn+loc
0,0,0,0,True,34,1.0,639733.9300321328,733,T17,knn+loc
,,,,False,35,,,734,T17,knn+loc
0.5714285714285715,1.0,0.4,0,True,36,0.03137542013902506,15687.710069512532,735,T17,knn+loc
,,,,False,37,,,736,T17,knn+loc
,,,,False,38,,,737,T17,knn+loc
0,0,0,0,True,39,0.33756375264715366,168781.87632357684,738,T17,knn+loc
,,,,False,40,,,739,T17,knn+loc
,,,,False,41,,,740,T17,knn+loc
0.30769230769230765,0.2857142857142857,0.3333333333333333,0,True,42,0.6324973728063871,316248.6864031935,741,T17,knn+loc
,,,,False,43,,,742,T17,knn+loc
0.923076923076923,0.8571428571428571,1.0,0,True,44,1.2335014543152843e-05,6.167507271576421,743,T17,knn+loc
0.923076923076923,0.8571428571428571,1.0,1,True,45,5.5838639902760974e-08,0.027919319951380486,744,T17,knn+loc
0.5,0.42857142857142855,0.6,0,True,46,0.01734297896568686,8671.48948284343,745,T17,knn+loc
0.4615384615384615,0.42857142857142855,0.5,0,True,47,0.007869302501317305,3934.6512506586528,746,T17,knn+loc
,,,,False,48,,,747,T17,knn+loc
,,,,False,49,,,748,T17,knn+loc
0.9090909090909091,0.8333333333333334,1.0,1,True,50,2.736061790357885e-08,0.013680308951789425,749,T17,knn+loc
,,,,False,51,,,750,T17,knn+loc
0.9090909090909091,0.8333333333333334,1.0,0,True,52,3.4778504448394675e-05,17.38925222419734,751,T17,knn+loc
,,,,False,53,,,752,T17,knn+loc
0.2,0.16666666666666666,0.25,0,True,54,0.013687787071986575,6843.8935359932875,753,T17,knn+loc
0.1818181818181818,0.16666666666666666,0.2,0,True,55,0.1485508506675917,74275.42533379585,754,T17,knn+loc
,,,,False,56,,,755,T17,knn+loc
,,,,False,57,,,756,T17,knn+loc
,,,,False,58,,,757,T17,knn+loc
,,,,False,59,,,758,T17,knn+loc
0,0,0,0,True,60,0.04135907285360794,20679.53642680397,759,T17,knn+loc
0.5714285714285714,0.5714285714285714,0.5714285714285714,0,True,61,0.008486128574854868,4243.064287427434,760,T17,knn+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,62,,,761,T17,knn+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,True,63,0.12200032006607246,61000.160033036234,762,T17,knn+loc
,,,,False,64,,,763,T17,knn+loc
0.18181818181818182,0.125,0.3333333333333333,0,True,65,0.5017728950370965,250886.4475185483,764,T17,knn+loc
,,,,False,66,,,765,T17,knn+loc
0.1818181818181818,0.16666666666666666,0.2,0,True,67,0.28089763427142345,140448.81713571172,766,T17,knn+loc
0.1818181818181818,0.16666666666666666,0.2,0,True,68,0.0024269454734912595,1213.4727367456296,767,T17,knn+loc
,,,,False,69,,,768,T17,knn+loc
0.7999999999999999,0.75,0.8571428571428571,0,True,70,0.00014056915128059596,70.28457564029799,769,T17,knn+loc
,,,,False,71,,,770,T17,knn+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,72,0.014954499538070412,7477.249769035207,771,T17,knn+loc
0.16666666666666666,0.14285714285714285,0.2,0,True,73,,,772,T17,knn+loc
,,,,False,74,,,773,T17,knn+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,True,75,0.030762151948714067,15381.075974357034,774,T17,knn+loc
0.6666666666666665,0.6,0.75,0,True,76,0.005419476292469848,2709.738146234924,775,T17,knn+loc
,,,,False,77,,,776,T17,knn+loc
,,,,False,78,,,777,T17,knn+loc
,,,,False,79,,,778,T17,knn+loc
0,0,0,0,True,80,0.26372154593514596,131860.772967573,779,T17,knn+loc
0.9090909090909091,0.8333333333333334,1.0,1,True,81,7.350228231269845e-08,0.036751141156349226,780,T17,knn+loc
,,,,False,82,,,781,T17,knn+loc
,,,,False,83,,,782,T17,knn+loc
,,,,False,84,,,783,T17,knn+loc
0.7272727272727272,0.6666666666666666,0.8,0,True,85,9.895432531654286e-05,49.47716265827143,784,T17,knn+loc
,,,,False,86,,,785,T17,knn+loc
,,,,False,87,,,786,T17,knn+loc
0.8000000000000002,0.8,0.8,1,True,88,,,787,T17,knn+loc
0,0,0,0,True,89,,,788,T17,knn+loc
,,,,False,90,,,789,T17,knn+loc
0.6,0.6,0.6,0,True,91,0.005545310198858646,2772.655099429323,790,T17,knn+loc
,,,,False,92,,,791,T17,knn+loc
0,0,0,0,True,93,0.3648498936542216,182424.9468271108,792,T17,knn+loc
,,,,False,94,,,793,T17,knn+loc
,,,,False,95,,,794,T17,knn+loc
0.42857142857142855,0.375,0.5,0,True,96,0.005397569537127786,2698.784768563893,795,T17,knn+loc
0.6666666666666666,0.625,0.7142857142857143,0,True,97,0.0021545394953687235,1077.2697476843618,796,T17,knn+loc
,,,,False,98,,,797,T17,knn+loc
,,,,False,99,,,798,T17,knn+loc
0.923076923076923,0.8571428571428571,1.0,0,True,100,0.0003154564205275739,157.72821026378696,799,T17,knn+loc
0,0,0,0,True,1,1.0,3120306.298505528,1300,T18,knn:non_spat_filter+loc
,,,,False,2,,,1301,T18,knn:non_spat_filter+loc
,,,,False,3,,,1302,T18,knn:non_spat_filter+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,True,4,0.06493364284408716,32466.821422043584,1303,T18,knn:non_spat_filter+loc
0,0,0,0,True,5,1.0,2568588.7110188017,1304,T18,knn:non_spat_filter+loc
0.16666666666666666,0.14285714285714285,0.2,0,True,6,0.3588090159671256,179404.5079835628,1305,T18,knn:non_spat_filter+loc
0.6,1.0,0.42857142857142855,0,True,7,0.004540772868296321,2270.386434148161,1306,T18,knn:non_spat_filter+loc
0.28571428571428575,0.25,0.3333333333333333,0,True,8,1.0,512751.01234242425,1307,T18,knn:non_spat_filter+loc
,,,,False,9,,,1308,T18,knn:non_spat_filter+loc
,,,,False,10,,,1309,T18,knn:non_spat_filter+loc
,,,,False,11,,,1310,T18,knn:non_spat_filter+loc
0.16666666666666666,0.14285714285714285,0.2,0,True,12,1.0,2006992.0385460542,1311,T18,knn:non_spat_filter+loc
,,,,False,13,,,1312,T18,knn:non_spat_filter+loc
,,,,False,14,,,1313,T18,knn:non_spat_filter+loc
,,,,False,15,,,1314,T18,knn:non_spat_filter+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,16,,,1315,T18,knn:non_spat_filter+loc
0.1818181818181818,0.16666666666666666,0.2,0,True,17,0.2734591018254257,136729.55091271285,1316,T18,knn:non_spat_filter+loc
,,,,False,18,,,1317,T18,knn:non_spat_filter+loc
0,0,0,0,True,19,0.587201296188077,293600.64809403854,1318,T18,knn:non_spat_filter+loc
,,,,False,20,,,1319,T18,knn:non_spat_filter+loc
,,,,False,21,,,1320,T18,knn:non_spat_filter+loc
,,,,False,22,,,1321,T18,knn:non_spat_filter+loc
,,,,False,23,,,1322,T18,knn:non_spat_filter+loc
,,,,False,24,,,1323,T18,knn:non_spat_filter+loc
,,,,False,25,,,1324,T18,knn:non_spat_filter+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,26,,,1325,T18,knn:non_spat_filter+loc
0.9090909090909091,0.8333333333333334,1.0,0,True,27,0.0001666462909165779,83.32314545828896,1326,T18,knn:non_spat_filter+loc
,,,,False,28,,,1327,T18,knn:non_spat_filter+loc
0.7692307692307692,0.7142857142857143,0.8333333333333334,0,True,29,0.00024203294650008197,121.01647325004099,1328,T18,knn:non_spat_filter+loc
0,0,0,0,True,30,0.34241189120373977,171205.9456018699,1329,T18,knn:non_spat_filter+loc
,,,,False,31,,,1330,T18,knn:non_spat_filter+loc
0,0,0,0,True,32,0.20662663272175136,103313.31636087567,1331,T18,knn:non_spat_filter+loc
0.14285714285714285,0.14285714285714285,0.14285714285714285,0,True,33,0.1862717908711996,93135.8954355998,1332,T18,knn:non_spat_filter+loc
0,0,0,0,True,34,0.2951068165199354,147553.40825996772,1333,T18,knn:non_spat_filter+loc
,,,,False,35,,,1334,T18,knn:non_spat_filter+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,True,36,0.33690905165961355,168454.52582980678,1335,T18,knn:non_spat_filter+loc
,,,,False,37,,,1336,T18,knn:non_spat_filter+loc
,,,,False,38,,,1337,T18,knn:non_spat_filter+loc
,,,,False,39,,,1338,T18,knn:non_spat_filter+loc
,,,,False,40,,,1339,T18,knn:non_spat_filter+loc
,,,,False,41,,,1340,T18,knn:non_spat_filter+loc
,,,,False,42,,,1341,T18,knn:non_spat_filter+loc
0,0,0,0,True,43,1.0,3525706.7964289314,1342,T18,knn:non_spat_filter+loc
,,,,False,44,,,1343,T18,knn:non_spat_filter+loc
,,,,False,45,,,1344,T18,knn:non_spat_filter+loc
,,,,False,46,,,1345,T18,knn:non_spat_filter+loc
,,,,False,47,,,1346,T18,knn:non_spat_filter+loc
,,,,False,48,,,1347,T18,knn:non_spat_filter+loc
,,,,False,49,,,1348,T18,knn:non_spat_filter+loc
0.14285714285714285,0.14285714285714285,0.14285714285714285,0,True,50,0.07708162791294788,38540.81395647394,1349,T18,knn:non_spat_filter+loc
,,,,False,51,,,1350,T18,knn:non_spat_filter+loc
0,0,0,0,True,52,0.3154469016349482,157723.4508174741,1351,T18,knn:non_spat_filter+loc
,,,,False,53,,,1352,T18,knn:non_spat_filter+loc
,,,,False,54,,,1353,T18,knn:non_spat_filter+loc
0,0,0,0,True,55,1.0,718572.2445089844,1354,T18,knn:non_spat_filter+loc
,,,,False,56,,,1355,T18,knn:non_spat_filter+loc
,,,,False,57,,,1356,T18,knn:non_spat_filter+loc
0,0,0,0,True,58,0.43795865758284047,218979.32879142024,1357,T18,knn:non_spat_filter+loc
,,,,False,59,,,1358,T18,knn:non_spat_filter+loc
0.888888888888889,0.8,1.0,1,True,60,7.454248997902133e-08,0.03727124498951067,1359,T18,knn:non_spat_filter+loc
,,,,False,61,,,1360,T18,knn:non_spat_filter+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,True,62,0.5964962388177266,298248.1194088633,1361,T18,knn:non_spat_filter+loc
,,,,False,63,,,1362,T18,knn:non_spat_filter+loc
,,,,False,64,,,1363,T18,knn:non_spat_filter+loc
,,,,False,65,,,1364,T18,knn:non_spat_filter+loc
0,0,0,0,True,66,0.6840320640499533,342016.0320249767,1365,T18,knn:non_spat_filter+loc
,,,,False,67,,,1366,T18,knn:non_spat_filter+loc
,,,,False,68,,,1367,T18,knn:non_spat_filter+loc
0,0,0,0,True,69,0.9204149111720015,460207.45558600075,1368,T18,knn:non_spat_filter+loc
,,,,False,70,,,1369,T18,knn:non_spat_filter+loc
0,0,0,0,True,71,0.7984843611604271,399242.18058021355,1370,T18,knn:non_spat_filter+loc
,,,,False,72,,,1371,T18,knn:non_spat_filter+loc
,,,,False,73,,,1372,T18,knn:non_spat_filter+loc
,,,,False,74,,,1373,T18,knn:non_spat_filter+loc
,,,,False,75,,,1374,T18,knn:non_spat_filter+loc
,,,,False,76,,,1375,T18,knn:non_spat_filter+loc
0.16666666666666666,0.14285714285714285,0.2,0,True,77,0.21032937227368761,105164.68613684381,1376,T18,knn:non_spat_filter+loc
,,,,False,78,,,1377,T18,knn:non_spat_filter+loc
,,,,False,79,,,1378,T18,knn:non_spat_filter+loc
0,0,0,0,True,80,0.6080916870027248,304045.84350136237,1379,T18,knn:non_spat_filter+loc
0,0,0,0,True,81,0.05520071384717281,27600.356923586405,1380,T18,knn:non_spat_filter+loc
0,0,0,0,True,82,1.0,6495700.900388104,1381,T18,knn:non_spat_filter+loc
0.2,0.16666666666666666,0.25,0,True,83,0.015166547458680311,7583.273729340156,1382,T18,knn:non_spat_filter+loc
0,0,0,0,True,84,0.38608484997390186,193042.42498695094,1383,T18,knn:non_spat_filter+loc
0.16666666666666666,0.14285714285714285,0.2,0,True,85,0.6866241016353974,343312.0508176987,1384,T18,knn:non_spat_filter+loc
,,,,False,86,,,1385,T18,knn:non_spat_filter+loc
0.2,0.16666666666666666,0.25,0,True,87,0.006539495122945707,3269.7475614728532,1386,T18,knn:non_spat_filter+loc
0.1818181818181818,0.16666666666666666,0.2,0,True,88,1.0,2006944.034906217,1387,T18,knn:non_spat_filter+loc
,,,,False,89,,,1388,T18,knn:non_spat_filter+loc
,,,,False,90,,,1389,T18,knn:non_spat_filter+loc
,,,,False,91,,,1390,T18,knn:non_spat_filter+loc
,,,,False,92,,,1391,T18,knn:non_spat_filter+loc
,,,,False,93,,,1392,T18,knn:non_spat_filter+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,94,0.047698186097921536,23849.093048960767,1393,T18,knn:non_spat_filter+loc
,,,,False,95,,,1394,T18,knn:non_spat_filter+loc
,,,,False,96,,,1395,T18,knn:non_spat_filter+loc
0.20000000000000004,0.2,0.2,0,True,97,0.08428276626980417,42141.383134902084,1396,T18,knn:non_spat_filter+loc
0,0,0,0,True,98,0.6200349400642456,310017.4700321228,1397,T18,knn:non_spat_filter+loc
0,0,0,0,True,99,0.42771939199237347,213859.69599618673,1398,T18,knn:non_spat_filter+loc
,,,,False,100,,,1399,T18,knn:non_spat_filter+loc
0,0,0,0,True,1,1.0,796615.7711129766,1100,T19,knn:direction+loc
,,,,False,2,,,1101,T19,knn:direction+loc
0,0,0,0,True,3,0.03347470251449436,16737.35125724718,1102,T19,knn:direction+loc
0.1818181818181818,0.16666666666666666,0.2,0,True,4,0.5829164588903728,291458.2294451864,1103,T19,knn:direction+loc
,,,,False,5,,,1104,T19,knn:direction+loc
0.7142857142857143,0.625,0.8333333333333334,0,True,6,0.04896430931024856,24482.15465512428,1105,T19,knn:direction+loc
,,,,False,7,,,1106,T19,knn:direction+loc
,,,,False,8,,,1107,T19,knn:direction+loc
,,,,False,9,,,1108,T19,knn:direction+loc
0,0,0,0,True,10,0.2724488702457032,136224.4351228516,1109,T19,knn:direction+loc
0.4000000000000001,0.4,0.4,0,True,11,1.0,4111543.9635867234,1110,T19,knn:direction+loc
,,,,False,12,,,1111,T19,knn:direction+loc
,,,,False,13,,,1112,T19,knn:direction+loc
0.20000000000000004,0.2,0.2,0,True,14,1.0,2728157.201602447,1113,T19,knn:direction+loc
,,,,False,15,,,1114,T19,knn:direction+loc
,,,,False,16,,,1115,T19,knn:direction+loc
0.39999999999999997,0.375,0.42857142857142855,0,True,17,0.01091607160467366,5458.03580233683,1116,T19,knn:direction+loc
0.923076923076923,0.8571428571428571,1.0,0,True,18,0.11217233493424787,56086.16746712394,1117,T19,knn:direction+loc
,,,,False,19,,,1118,T19,knn:direction+loc
,,,,False,20,,,1119,T19,knn:direction+loc
0.6666666666666666,0.5714285714285714,0.8,0,True,21,0.014571247966925095,7285.623983462548,1120,T19,knn:direction+loc
,,,,False,22,,,1121,T19,knn:direction+loc
,,,,False,23,,,1122,T19,knn:direction+loc
,,,,False,24,,,1123,T19,knn:direction+loc
,,,,False,25,,,1124,T19,knn:direction+loc
,,,,False,26,,,1125,T19,knn:direction+loc
,,,,False,27,,,1126,T19,knn:direction+loc
,,,,False,28,,,1127,T19,knn:direction+loc
0,0,0,0,True,29,1.0,694238.4632679299,1128,T19,knn:direction+loc
,,,,False,30,,,1129,T19,knn:direction+loc
,,,,False,31,,,1130,T19,knn:direction+loc
,,,,False,32,,,1131,T19,knn:direction+loc
0.9333333333333333,0.875,1.0,0,True,33,1.0,611046.6437559274,1132,T19,knn:direction+loc
,,,,False,34,,,1133,T19,knn:direction+loc
,,,,False,35,,,1134,T19,knn:direction+loc
,,,,False,36,,,1135,T19,knn:direction+loc
,,,,False,37,,,1136,T19,knn:direction+loc
,,,,False,38,,,1137,T19,knn:direction+loc
0,0,0,0,True,39,0.6547411240713182,327370.5620356591,1138,T19,knn:direction+loc
,,,,False,40,,,1139,T19,knn:direction+loc
0.5,1.0,0.3333333333333333,0,True,41,0.35813206631998495,179066.03315999248,1140,T19,knn:direction+loc
,,,,False,42,,,1141,T19,knn:direction+loc
0.9090909090909091,0.8333333333333334,1.0,0,True,43,0.14166813300027814,70834.06650013907,1142,T19,knn:direction+loc
0,0,0,0,True,44,0.05572606792783946,27863.03396391973,1143,T19,knn:direction+loc
,,,,False,45,,,1144,T19,knn:direction+loc
,,,,False,46,,,1145,T19,knn:direction+loc
,,,,False,47,,,1146,T19,knn:direction+loc
,,,,False,48,,,1147,T19,knn:direction+loc
,,,,False,49,,,1148,T19,knn:direction+loc
,,,,False,50,,,1149,T19,knn:direction+loc
0.7692307692307692,0.7142857142857143,0.8333333333333334,0,True,51,0.0063399632128421715,3169.981606421086,1150,T19,knn:direction+loc
,,,,False,52,,,1151,T19,knn:direction+loc
0.6666666666666666,0.6666666666666666,0.6666666666666666,0,True,53,,,1152,T19,knn:direction+loc
,,,,False,54,,,1153,T19,knn:direction+loc
,,,,False,55,,,1154,T19,knn:direction+loc
0.16666666666666666,0.14285714285714285,0.2,0,True,56,1.0,696692.2789676542,1155,T19,knn:direction+loc
,,,,False,57,,,1156,T19,knn:direction+loc
0,0,0,0,True,58,1.0,701435.8399115771,1157,T19,knn:direction+loc
0.5,0.3333333333333333,1.0,0,True,59,1.0,1470576.532643065,1158,T19,knn:direction+loc
,,,,False,60,,,1159,T19,knn:direction+loc
,,,,False,61,,,1160,T19,knn:direction+loc
,,,,False,62,,,1161,T19,knn:direction+loc
,,,,False,63,,,1162,T19,knn:direction+loc
0.30769230769230765,0.2857142857142857,0.3333333333333333,0,True,64,0.44559271627162533,222796.35813581265,1163,T19,knn:direction+loc
0.923076923076923,0.8571428571428571,1.0,0,True,65,0.9045438123834149,452271.9061917074,1164,T19,knn:direction+loc
0,0,0,0,True,66,1.0,853895.4226864595,1165,T19,knn:direction+loc
,,,,False,67,,,1166,T19,knn:direction+loc
,,,,False,68,,,1167,T19,knn:direction+loc
,,,,False,69,,,1168,T19,knn:direction+loc
0,0,0,0,True,70,0.8141626817329259,407081.34086646297,1169,T19,knn:direction+loc
0,0,0,0,True,71,,,1170,T19,knn:direction+loc
,,,,False,72,,,1171,T19,knn:direction+loc
0.16666666666666666,0.14285714285714285,0.2,0,True,73,0.3392087889073363,169604.39445366815,1172,T19,knn:direction+loc
,,,,False,74,,,1173,T19,knn:direction+loc
,,,,False,75,,,1174,T19,knn:direction+loc
,,,,False,76,,,1175,T19,knn:direction+loc
,,,,False,77,,,1176,T19,knn:direction+loc
,,,,False,78,,,1177,T19,knn:direction+loc
0,0,0,0,True,79,1.0,986728.4652023076,1178,T19,knn:direction+loc
,,,,False,80,,,1179,T19,knn:direction+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,True,81,,,1180,T19,knn:direction+loc
,,,,False,82,,,1181,T19,knn:direction+loc
,,,,False,83,,,1182,T19,knn:direction+loc
0.15384615384615385,0.125,0.2,0,True,84,,,1183,T19,knn:direction+loc
,,,,False,85,,,1184,T19,knn:direction+loc
,,,,False,86,,,1185,T19,knn:direction+loc
,,,,False,87,,,1186,T19,knn:direction+loc
,,,,False,88,,,1187,T19,knn:direction+loc
0,0,0,0,True,89,0.021986376857633227,10993.188428816613,1188,T19,knn:direction+loc
,,,,False,90,,,1189,T19,knn:direction+loc
,,,,False,91,,,1190,T19,knn:direction+loc
,,,,False,92,,,1191,T19,knn:direction+loc
0.3333333333333333,0.2857142857142857,0.4,0,True,93,0.0020744801374846657,1037.2400687423328,1192,T19,knn:direction+loc
,,,,False,94,,,1193,T19,knn:direction+loc
,,,,False,95,,,1194,T19,knn:direction+loc
,,,,False,96,,,1195,T19,knn:direction+loc
,,,,False,97,,,1196,T19,knn:direction+loc
,,,,False,98,,,1197,T19,knn:direction+loc
,,,,False,99,,,1198,T19,knn:direction+loc
0.923076923076923,0.8571428571428571,1.0,0,True,100,0.10700799693031265,53503.99846515633,1199,T19,knn:direction+loc
,,,,False,1,,,1500,T20,knn:towards+loc
,,,,False,2,,,1501,T20,knn:towards+loc
0.6153846153846153,0.5714285714285714,0.6666666666666666,0,True,3,0.026877933179033402,13438.966589516702,1502,T20,knn:towards+loc
,,,,False,4,,,1503,T20,knn:towards+loc
,,,,False,5,,,1504,T20,knn:towards+loc
,,,,False,6,,,1505,T20,knn:towards+loc
,,,,False,7,,,1506,T20,knn:towards+loc
,,,,False,8,,,1507,T20,knn:towards+loc
0.2857142857142857,0.2857142857142857,0.2857142857142857,0,True,9,0.6513091638299553,325654.58191497764,1508,T20,knn:towards+loc
,,,,False,10,,,1509,T20,knn:towards+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,True,11,0.026783547390776777,13391.773695388389,1510,T20,knn:towards+loc
,,,,False,12,,,1511,T20,knn:towards+loc
,,,,False,13,,,1512,T20,knn:towards+loc
,,,,False,14,,,1513,T20,knn:towards+loc
0.3333333333333333,0.2857142857142857,0.4,0,True,15,0.0034590923865839935,1729.5461932919968,1514,T20,knn:towards+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,16,0.8810477680174702,440523.8840087351,1515,T20,knn:towards+loc
0.2857142857142857,0.16666666666666666,1.0,0,True,17,0.013674580916761266,6837.290458380633,1516,T20,knn:towards+loc
,,,,False,18,,,1517,T20,knn:towards+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,19,0.011860307551574094,5930.153775787047,1518,T20,knn:towards+loc
0.25,0.14285714285714285,1.0,0,True,20,0.04230537867224831,21152.689336124156,1519,T20,knn:towards+loc
0.14285714285714288,0.16666666666666666,0.125,0,True,21,0.07855044919549413,39275.22459774707,1520,T20,knn:towards+loc
0.1818181818181818,0.16666666666666666,0.2,0,True,22,0.2419531383725732,120976.56918628661,1521,T20,knn:towards+loc
0.1818181818181818,0.16666666666666666,0.2,0,True,23,0.13264064364134628,66320.32182067314,1522,T20,knn:towards+loc
,,,,False,24,,,1523,T20,knn:towards+loc
,,,,False,25,,,1524,T20,knn:towards+loc
0.30769230769230765,0.2857142857142857,0.3333333333333333,0,True,26,0.07679025335108271,38395.12667554135,1525,T20,knn:towards+loc
,,,,False,27,,,1526,T20,knn:towards+loc
,,,,False,28,,,1527,T20,knn:towards+loc
,,,,False,29,,,1528,T20,knn:towards+loc
,,,,False,30,,,1529,T20,knn:towards+loc
0.5333333333333333,0.5,0.5714285714285714,0,True,31,0.03888378180591308,19441.89090295654,1530,T20,knn:towards+loc
,,,,False,32,,,1531,T20,knn:towards+loc
,,,,False,33,,,1532,T20,knn:towards+loc
0.1818181818181818,0.16666666666666666,0.2,0,True,34,0.31890066549105495,159450.33274552747,1533,T20,knn:towards+loc
,,,,False,35,,,1534,T20,knn:towards+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,True,36,0.11504955552612982,57524.77776306491,1535,T20,knn:towards+loc
0.14285714285714288,0.125,0.16666666666666666,0,True,37,0.039098166659117826,19549.083329558915,1536,T20,knn:towards+loc
,,,,False,38,,,1537,T20,knn:towards+loc
0.14285714285714288,0.125,0.16666666666666666,0,True,39,0.5778028967233341,288901.44836166705,1538,T20,knn:towards+loc
,,,,False,40,,,1539,T20,knn:towards+loc
0.2,0.25,0.16666666666666666,0,True,41,0.030105038461342326,15052.519230671163,1540,T20,knn:towards+loc
0.8000000000000002,0.8,0.8,0,True,42,0.00048036559534064686,240.18279767032342,1541,T20,knn:towards+loc
0,0,0,0,True,43,0.02137877784822657,10689.388924113286,1542,T20,knn:towards+loc
,,,,False,44,,,1543,T20,knn:towards+loc
,,,,False,45,,,1544,T20,knn:towards+loc
,,,,False,46,,,1545,T20,knn:towards+loc
,,,,False,47,,,1546,T20,knn:towards+loc
,,,,False,48,,,1547,T20,knn:towards+loc
,,,,False,49,,,1548,T20,knn:towards+loc
0,0,0,0,True,50,0.041491616881974176,20745.80844098709,1549,T20,knn:towards+loc
0.4615384615384615,0.42857142857142855,0.5,0,True,51,0.013060776859773667,6530.388429886833,1550,T20,knn:towards+loc
,,,,False,52,,,1551,T20,knn:towards+loc
0,0,0,0,True,53,0.5256789920604288,262839.4960302144,1552,T20,knn:towards+loc
,,,,False,54,,,1553,T20,knn:towards+loc
0.3636363636363636,0.3333333333333333,0.4,0,True,55,0.35485889550394967,177429.44775197483,1554,T20,knn:towards+loc
0.15384615384615385,0.125,0.2,0,True,56,0.039885440762062616,19942.720381031308,1555,T20,knn:towards+loc
0.6,0.6,0.6,0,True,57,0.00060552772076073,302.763860380365,1556,T20,knn:towards+loc
,,,,False,58,,,1557,T20,knn:towards+loc
,,,,False,59,,,1558,T20,knn:towards+loc
,,,,False,60,,,1559,T20,knn:towards+loc
,,,,False,61,,,1560,T20,knn:towards+loc
0.18181818181818182,0.14285714285714285,0.25,0,True,62,0.013497957855035337,6748.978927517669,1561,T20,knn:towards+loc
0.42857142857142855,0.42857142857142855,0.42857142857142855,0,True,63,0.0426420726230247,21321.036311512347,1562,T20,knn:towards+loc
0,0,0,0,True,64,0.108557023647022,54278.511823511,1563,T20,knn:towards+loc
,,,,False,65,,,1564,T20,knn:towards+loc
,,,,False,66,,,1565,T20,knn:towards+loc
