F1,P,R,acc,angle_error,attempted,benchmark_index,id,relative_error,task,type
0,0,0,0,,True,25,1424,,T6,knn:non_spat_filter+name
,,,,,False,26,1425,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,27,1426,,T6,knn:non_spat_filter+name
,,,,,False,28,1427,,T6,knn:non_spat_filter+name
,,,,,False,29,1428,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,30,1429,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,31,1430,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,32,1431,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,33,1432,,T6,knn:non_spat_filter+name
,,,,,False,34,1433,,T6,knn:non_spat_filter+name
,,,,,False,35,1434,,T6,knn:non_spat_filter+name
,,,,,False,36,1435,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,37,1436,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,38,1437,,T6,knn:non_spat_filter+name
,,,,,False,39,1438,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,40,1439,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,41,1440,,T6,knn:non_spat_filter+name
,,,,,False,42,1441,,T6,knn:non_spat_filter+name
,,,,,False,43,1442,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,44,1443,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,45,1444,,T6,knn:non_spat_filter+name
0,0,0,0,,True,46,1445,,T6,knn:non_spat_filter+name
,,,,,False,47,1446,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,48,1447,,T6,knn:non_spat_filter+name
,,,,,False,49,1448,,T6,knn:non_spat_filter+name
0,0,0,0,,True,50,1449,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,51,1450,,T6,knn:non_spat_filter+name
,,,,,False,52,1451,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,53,1452,,T6,knn:non_spat_filter+name
,,,,,False,54,1453,,T6,knn:non_spat_filter+name
0,0,0,0,,True,55,1454,,T6,knn:non_spat_filter+name
,,,,,False,56,1455,,T6,knn:non_spat_filter+name
,,,,,False,57,1456,,T6,knn:non_spat_filter+name
,,,,,False,58,1457,,T6,knn:non_spat_filter+name
,,,,,False,59,1458,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,60,1459,,T6,knn:non_spat_filter+name
,,,,,False,61,1460,,T6,knn:non_spat_filter+name
,,,,,False,62,1461,,T6,knn:non_spat_filter+name
,,,,,False,63,1462,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,64,1463,,T6,knn:non_spat_filter+name
0,0,0,0,,True,65,1464,,T6,knn:non_spat_filter+name
0,0,0,0,,True,66,1465,,T6,knn:non_spat_filter+name
0,0,0,0,,True,67,1466,,T6,knn:non_spat_filter+name
0.3333333333333333,0.2857142857142857,0.4,0,,True,68,1467,,T6,knn:non_spat_filter+name
,,,,,False,69,1468,,T6,knn:non_spat_filter+name
,,,,,False,70,1469,,T6,knn:non_spat_filter+name
,,,,,False,71,1470,,T6,knn:non_spat_filter+name
0,0,0,0,,True,72,1471,,T6,knn:non_spat_filter+name
0.3076923076923077,0.25,0.4,0,,True,73,1472,,T6,knn:non_spat_filter+name
,,,,,False,74,1473,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,75,1474,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,76,1475,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,77,1476,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,78,1477,,T6,knn:non_spat_filter+name
,,,,,False,79,1478,,T6,knn:non_spat_filter+name
,,,,,False,80,1479,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,81,1480,,T6,knn:non_spat_filter+name
0,0,0,0,,True,82,1481,,T6,knn:non_spat_filter+name
0,0,0,0,,True,83,1482,,T6,knn:non_spat_filter+name
,,,,,False,84,1483,,T6,knn:non_spat_filter+name
0,0,0,0,,True,85,1484,,T6,knn:non_spat_filter+name
,,,,,False,86,1485,,T6,knn:non_spat_filter+name
,,,,,False,87,1486,,T6,knn:non_spat_filter+name
0,0,0,0,,True,88,1487,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,89,1488,,T6,knn:non_spat_filter+name
,,,,,False,90,1489,,T6,knn:non_spat_filter+name
0.2,0.3333333333333333,0.14285714285714285,0,,True,91,1490,,T6,knn:non_spat_filter+name
,,,,,False,92,1491,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,93,1492,,T6,knn:non_spat_filter+name
,,,,,False,94,1493,,T6,knn:non_spat_filter+name
,,,,,False,95,1494,,T6,knn:non_spat_filter+name
,,,,,False,96,1495,,T6,knn:non_spat_filter+name
,,,,,False,97,1496,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,98,1497,,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,,True,99,1498,,T6,knn:non_spat_filter+name
,,,,,False,100,1499,,T6,knn:non_spat_filter+name
,,,,,False,1,800,,T7,knn+name+multi_source1
,,,,,False,2,801,,T7,knn+name+multi_source1
,,,,,False,3,802,,T7,knn+name+multi_source1
,,,,,False,4,803,,T7,knn+name+multi_source1
,,,,,False,5,804,,T7,knn+name+multi_source1
,,,,,False,6,805,,T7,knn+name+multi_source1
,,,,,False,7,806,,T7,knn+name+multi_source1
0,0,0,0,,True,8,807,,T7,knn+name+multi_source1
0,0,0,0,,True,9,808,,T7,knn+name+multi_source1
,,,,,False,10,809,,T7,knn+name+multi_source1
,,,,,False,11,810,,T7,knn+name+multi_source1
0,0,0,0,,True,12,811,,T7,knn+name+multi_source1
,,,,,False,13,812,,T7,knn+name+multi_source1
,,,,,False,14,813,,T7,knn+name+multi_source1
0,0,0,0,,True,15,814,,T7,knn+name+multi_source1
,,,,,False,16,815,,T7,knn+name+multi_source1
0,0,0,0,,True,17,816,,T7,knn+name+multi_source1
0,0,0,0,,True,18,817,,T7,knn+name+multi_source1
,,,,,False,19,818,,T7,knn+name+multi_source1
0,0,0,0,,True,20,819,,T7,knn+name+multi_source1
,,,,,False,21,820,,T7,knn+name+multi_source1
0,0,0,0,,True,22,821,,T7,knn+name+multi_source1
,,,,,False,23,822,,T7,knn+name+multi_source1
,,,,,False,24,823,,T7,knn+name+multi_source1
0,0,0,0,,True,25,824,,T7,knn+name+multi_source1
0,0,0,0,,True,26,825,,T7,knn+name+multi_source1
,,,,,False,27,826,,T7,knn+name+multi_source1
,,,,,False,28,827,,T7,knn+name+multi_source1
,,,,,False,29,828,,T7,knn+name+multi_source1
,,,,,False,30,829,,T7,knn+name+multi_source1
0,0,0,0,,True,31,830,,T7,knn+name+multi_source1
,,,,,False,32,831,,T7,knn+name+multi_source1
0,0,0,0,,True,33,832,,T7,knn+name+multi_source1
,,,,,False,34,833,,T7,knn+name+multi_source1
0,0,0,0,,True,35,834,,T7,knn+name+multi_source1
,,,,,False,36,835,,T7,knn+name+multi_source1
,,,,,False,37,836,,T7,knn+name+multi_source1
0,0,0,0,,True,38,837,,T7,knn+name+multi_source1
,,,,,False,39,838,,T7,knn+name+multi_source1
0,0,0,0,,True,40,839,,T7,knn+name+multi_source1
0,0,0,0,,True,41,840,,T7,knn+name+multi_source1
0,0,0,0,,True,42,841,,T7,knn+name+multi_source1
0,0,0,0,,True,43,842,,T7,knn+name+multi_source1
,,,,,False,44,843,,T7,knn+name+multi_source1
,,,,,False,45,844,,T7,knn+name+multi_source1
,,,,,False,46,845,,T7,knn+name+multi_source1
,,,,,False,47,846,,T7,knn+name+multi_source1
0,0,0,0,,True,48,847,,T7,knn+name+multi_source1
,,,,,False,49,848,,T7,knn+name+multi_source1
,,,,,False,50,849,,T7,knn+name+multi_source1
,,,,,False,51,850,,T7,knn+name+multi_source1
,,,,,False,52,851,,T7,knn+name+multi_source1
0,0,0,0,,True,53,852,,T7,knn+name+multi_source1
0,0,0,0,,True,54,853,,T7,knn+name+multi_source1
,,,,,False,55,854,,T7,knn+name+multi_source1
,,,,,False,56,855,,T7,knn+name+multi_source1
0,0,0,0,,True,57,856,,T7,knn+name+multi_source1
,,,,,False,58,857,,T7,knn+name+multi_source1
,,,,,False,59,858,,T7,knn+name+multi_source1
,,,,,False,60,859,,T7,knn+name+multi_source1
,,,,,False,61,860,,T7,knn+name+multi_source1
,,,,,False,62,861,,T7,knn+name+multi_source1
,,,,,False,63,862,,T7,knn+name+multi_source1
0,0,0,0,,True,64,863,,T7,knn+name+multi_source1
,,,,,False,65,864,,T7,knn+name+multi_source1
,,,,,False,66,865,,T7,knn+name+multi_source1
,,,,,False,67,866,,T7,knn+name+multi_source1
,,,,,False,68,867,,T7,knn+name+multi_source1
0.8333333333333333,1.0,0.7142857142857143,1,,True,69,868,,T7,knn+name+multi_source1
,,,,,False,70,869,,T7,knn+name+multi_source1
0,0,0,0,,True,71,870,,T7,knn+name+multi_source1
,,,,,False,72,871,,T7,knn+name+multi_source1
,,,,,False,73,872,,T7,knn+name+multi_source1
0,0,0,0,,True,74,873,,T7,knn+name+multi_source1
,,,,,False,75,874,,T7,knn+name+multi_source1
0,0,0,0,,True,76,875,,T7,knn+name+multi_source1
,,,,,False,77,876,,T7,knn+name+multi_source1
,,,,,False,78,877,,T7,knn+name+multi_source1
,,,,,False,79,878,,T7,knn+name+multi_source1
0,0,0,0,,True,80,879,,T7,knn+name+multi_source1
0.5,0.5,0.5,0,,True,81,880,,T7,knn+name+multi_source1
0.2,0.3333333333333333,0.14285714285714285,0,,True,82,881,,T7,knn+name+multi_source1
,,,,,False,83,882,,T7,knn+name+multi_source1
,,,,,False,84,883,,T7,knn+name+multi_source1
,,,,,False,85,884,,T7,knn+name+multi_source1
0,0,0,0,,True,86,885,,T7,knn+name+multi_source1
,,,,,False,87,886,,T7,knn+name+multi_source1
0,0,0,0,,True,88,887,,T7,knn+name+multi_source1
,,,,,False,89,888,,T7,knn+name+multi_source1
,,,,,False,90,889,,T7,knn+name+multi_source1
,,,,,False,91,890,,T7,knn+name+multi_source1
1.0,1.0,1.0,1,,True,92,891,,T7,knn+name+multi_source1
0,0,0,0,,True,93,892,,T7,knn+name+multi_source1
,,,,,False,94,893,,T7,knn+name+multi_source1
,,,,,False,95,894,,T7,knn+name+multi_source1
,,,,,False,96,895,,T7,knn+name+multi_source1
0,0,0,0,,True,97,896,,T7,knn+name+multi_source1
,,,,,False,98,897,,T7,knn+name+multi_source1
,,,,,False,99,898,,T7,knn+name+multi_source1
,,,,,False,100,899,,T7,knn+name+multi_source1
,,,,,False,1,900,,T8,knn+name+multi_source2
0.25,0.2,0.3333333333333333,0,,True,2,901,,T8,knn+name+multi_source2
,,,,,False,3,902,,T8,knn+name+multi_source2
,,,,,False,4,903,,T8,knn+name+multi_source2
0,0,0,0,,True,5,904,,T8,knn+name+multi_source2
,,,,,False,6,905,,T8,knn+name+multi_source2
0.28571428571428575,0.25,0.3333333333333333,0,,True,7,906,,T8,knn+name+multi_source2
1.0,1.0,1.0,1,,True,8,907,,T8,knn+name+multi_source2
,,,,,False,9,908,,T8,knn+name+multi_source2
,,,,,False,10,909,,T8,knn+name+multi_source2
0.4,0.2857142857142857,0.6666666666666666,0,,True,11,910,,T8,knn+name+multi_source2
0,0,0,0,,True,12,911,,T8,knn+name+multi_source2
1.0,1.0,1.0,1,,True,13,912,,T8,knn+name+multi_source2
1.0,1.0,1.0,1,,True,14,913,,T8,knn+name+multi_source2
0,0,0,0,,True,15,914,,T8,knn+name+multi_source2
,,,,,False,16,915,,T8,knn+name+multi_source2
1.0,1.0,1.0,1,,True,17,916,,T8,knn+name+multi_source2
,,,,,False,18,917,,T8,knn+name+multi_source2
,,,,,False,19,918,,T8,knn+name+multi_source2
0,0,0,0,,True,20,919,,T8,knn+name+multi_source2
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,,True,21,920,,T8,knn+name+multi_source2
,,,,,False,22,921,,T8,knn+name+multi_source2
1.0,1.0,1.0,1,,True,23,922,,T8,knn+name+multi_source2
,,,,,False,24,923,,T8,knn+name+multi_source2
0,0,0,0,,True,25,924,,T8,knn+name+multi_source2
,,,,,False,26,925,,T8,knn+name+multi_source2
0,0,0,0,,True,27,926,,T8,knn+name+multi_source2
0,0,0,0,,True,28,927,,T8,knn+name+multi_source2
1.0,1.0,1.0,1,,True,29,928,,T8,knn+name+multi_source2
,,,,,False,30,929,,T8,knn+name+multi_source2
,,,,,False,31,930,,T8,knn+name+multi_source2
1.0,1.0,1.0,1,,True,32,931,,T8,knn+name+multi_source2
,,,,,False,33,932,,T8,knn+name+multi_source2
,,,,,False,34,933,,T8,knn+name+multi_source2
,,,,,False,35,934,,T8,knn+name+multi_source2
0,0,0,0,,True,36,935,,T8,knn+name+multi_source2
,,,,,False,37,936,,T8,knn+name+multi_source2
,,,,,False,38,937,,T8,knn+name+multi_source2
,,,,,False,39,938,,T8,knn+name+multi_source2
0.22222222222222224,0.25,0.2,0,,True,40,939,,T8,knn+name+multi_source2
,,,,,False,41,940,,T8,knn+name+multi_source2
,,,,,False,42,941,,T8,knn+name+multi_source2
,,,,,False,43,942,,T8,knn+name+multi_source2
,,,,,False,44,943,,T8,knn+name+multi_source2
,,,,,False,45,944,,T8,knn+name+multi_source2
0,0,0,0,,True,46,945,,T8,knn+name+multi_source2
,,,,,False,47,946,,T8,knn+name+multi_source2
,,,,,False,48,947,,T8,knn+name+multi_source2
,,,,,False,49,948,,T8,knn+name+multi_source2
,,,,,False,50,949,,T8,knn+name+multi_source2
,,,,,False,51,950,,T8,knn+name+multi_source2
,,,,,False,52,951,,T8,knn+name+multi_source2
0,0,0,0,,True,53,952,,T8,knn+name+multi_source2
,,,,,False,54,953,,T8,knn+name+multi_source2
,,,,,False,55,954,,T8,knn+name+multi_source2
,,,,,False,56,955,,T8,knn+name+multi_source2
,,,,,False,57,956,,T8,knn+name+multi_source2
,,,,,False,58,957,,T8,knn+name+multi_source2
,,,,,False,59,958,,T8,knn+name+multi_source2
,,,,,False,60,959,,T8,knn+name+multi_source2
0,0,0,0,,True,61,960,,T8,knn+name+multi_source2
,,,,,False,62,961,,T8,knn+name+multi_source2
,,,,,False,63,962,,T8,knn+name+multi_source2
0.4,0.6666666666666666,0.2857142857142857,0,,True,64,963,,T8,knn+name+multi_source2
,,,,,False,65,964,,T8,knn+name+multi_source2
,,,,,False,66,965,,T8,knn+name+multi_source2
,,,,,False,67,966,,T8,knn+name+multi_source2
,,,,,False,68,967,,T8,knn+name+multi_source2
,,,,,False,69,968,,T8,knn+name+multi_source2
,,,,,False,70,969,,T8,knn+name+multi_source2
,,,,,False,71,970,,T8,knn+name+multi_source2
,,,,,False,72,971,,T8,knn+name+multi_source2
,,,,,False,73,972,,T8,knn+name+multi_source2
,,,,,False,74,973,,T8,knn+name+multi_source2
,,,,,False,75,974,,T8,knn+name+multi_source2
0,0,0,0,,True,76,975,,T8,knn+name+multi_source2
,,,,,False,77,976,,T8,knn+name+multi_source2
,,,,,False,78,977,,T8,knn+name+multi_source2
,,,,,False,79,978,,T8,knn+name+multi_source2
,,,,,False,80,979,,T8,knn+name+multi_source2
,,,,,False,81,980,,T8,knn+name+multi_source2
,,,,,False,82,981,,T8,knn+name+multi_source2
,,,,,False,83,982,,T8,knn+name+multi_source2
0,0,0,0,,True,84,983,,T8,knn+name+multi_source2
,,,,,False,85,984,,T8,knn+name+multi_source2
,,,,,False,86,985,,T8,knn+name+multi_source2
0.2,0.25,0.16666666666666666,0,,True,87,986,,T8,knn+name+multi_source2
,,,,,False,88,987,,T8,knn+name+multi_source2
,,,,,False,89,988,,T8,knn+name+multi_source2
,,,,,False,90,989,,T8,knn+name+multi_source2
,,,,,False,91,990,,T8,knn+name+multi_source2
,,,,,False,92,991,,T8,knn+name+multi_source2
,,,,,False,93,992,,T8,knn+name+multi_source2
0,0,0,0,,True,94,993,,T8,knn+name+multi_source2
,,,,,False,95,994,,T8,knn+name+multi_source2
0,0,0,0,,True,96,995,,T8,knn+name+multi_source2
,,,,,False,97,996,,T8,knn+name+multi_source2
,,,,,False,98,997,,T8,knn+name+multi_source2
,,,,,False,99,998,,T8,knn+name+multi_source2
,,,,,False,100,999,,T8,knn+name+multi_source2
0,0,0,0,,True,1,1200,,T9,knn:direction+name
0.30769230769230765,0.5,0.2222222222222222,0,,True,2,1201,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,3,1202,,T9,knn:direction+name
0,0,0,0,,True,4,1203,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,5,1204,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,6,1205,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,7,1206,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,8,1207,,T9,knn:direction+name
,,,,,False,9,1208,,T9,knn:direction+name
,,,,,False,10,1209,,T9,knn:direction+name
,,,,,False,11,1210,,T9,knn:direction+name
,,,,,False,12,1211,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,13,1212,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,14,1213,,T9,knn:direction+name
0,0,0,0,,True,15,1214,,T9,knn:direction+name
,,,,,False,16,1215,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,17,1216,,T9,knn:direction+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,,True,18,1217,,T9,knn:direction+name
,,,,,False,19,1218,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,20,1219,,T9,knn:direction+name
,,,,,False,21,1220,,T9,knn:direction+name
,,,,,False,22,1221,,T9,knn:direction+name
,,,,,False,23,1222,,T9,knn:direction+name
,,,,,False,24,1223,,T9,knn:direction+name
,,,,,False,25,1224,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,26,1225,,T9,knn:direction+name
,,,,,False,27,1226,,T9,knn:direction+name
0.4,0.3333333333333333,0.5,0,,True,28,1227,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,29,1228,,T9,knn:direction+name
0,0,0,0,,True,30,1229,,T9,knn:direction+name
,,,,,False,31,1230,,T9,knn:direction+name
,,,,,False,32,1231,,T9,knn:direction+name
,,,,,False,33,1232,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,34,1233,,T9,knn:direction+name
,,,,,False,35,1234,,T9,knn:direction+name
,,,,,False,36,1235,,T9,knn:direction+name
0.5714285714285715,0.5,0.6666666666666666,0,,True,37,1236,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,38,1237,,T9,knn:direction+name
,,,,,False,39,1238,,T9,knn:direction+name
,,,,,False,40,1239,,T9,knn:direction+name
,,,,,False,41,1240,,T9,knn:direction+name
,,,,,False,42,1241,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,43,1242,,T9,knn:direction+name
,,,,,False,44,1243,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,45,1244,,T9,knn:direction+name
,,,,,False,46,1245,,T9,knn:direction+name
0,0,0,0,,True,47,1246,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,48,1247,,T9,knn:direction+name
,,,,,False,49,1248,,T9,knn:direction+name
,,,,,False,50,1249,,T9,knn:direction+name
0.5714285714285715,0.5,0.6666666666666666,0,,True,51,1250,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,52,1251,,T9,knn:direction+name
0.5,0.5,0.5,0,,True,53,1252,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,54,1253,,T9,knn:direction+name
,,,,,False,55,1254,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,56,1255,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,57,1256,,T9,knn:direction+name
,,,,,False,58,1257,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,59,1258,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,60,1259,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,61,1260,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,62,1261,,T9,knn:direction+name
,,,,,False,63,1262,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,64,1263,,T9,knn:direction+name
0,0,0,0,,True,65,1264,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,66,1265,,T9,knn:direction+name
,,,,,False,67,1266,,T9,knn:direction+name
,,,,,False,68,1267,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,69,1268,,T9,knn:direction+name
,,,,,False,70,1269,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,71,1270,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,72,1271,,T9,knn:direction+name
,,,,,False,73,1272,,T9,knn:direction+name
,,,,,False,74,1273,,T9,knn:direction+name
0,0,0,0,,True,75,1274,,T9,knn:direction+name
0,0,0,0,,True,76,1275,,T9,knn:direction+name
0.25,0.25,0.25,0,,True,77,1276,,T9,knn:direction+name
,,,,,False,78,1277,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,79,1278,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,80,1279,,T9,knn:direction+name
0,0,0,0,,True,81,1280,,T9,knn:direction+name
0.5714285714285715,0.5,0.6666666666666666,0,,True,82,1281,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,83,1282,,T9,knn:direction+name
0.4,0.3333333333333333,0.5,0,,True,84,1283,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,85,1284,,T9,knn:direction+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,,True,86,1285,,T9,knn:direction+name
0.4444444444444445,0.4,0.5,0,,True,87,1286,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,88,1287,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,89,1288,,T9,knn:direction+name
,,,,,False,90,1289,,T9,knn:direction+name
,,,,,False,91,1290,,T9,knn:direction+name
,,,,,False,92,1291,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,93,1292,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,94,1293,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,95,1294,,T9,knn:direction+name
,,,,,False,96,1295,,T9,knn:direction+name
,,,,,False,97,1296,,T9,knn:direction+name
,,,,,False,98,1297,,T9,knn:direction+name
,,,,,False,99,1298,,T9,knn:direction+name
1.0,1.0,1.0,1,,True,100,1299,,T9,knn:direction+name
0,0,0,0,,True,1,1600,,T10,knn:towards+name
,,,,,False,2,1601,,T10,knn:towards+name
,,,,,False,3,1602,,T10,knn:towards+name
0,0,0,0,,True,4,1603,,T10,knn:towards+name
,,,,,False,5,1604,,T10,knn:towards+name
,,,,,False,6,1605,,T10,knn:towards+name
0,0,0,0,,True,7,1606,,T10,knn:towards+name
0,0,0,0,,True,8,1607,,T10,knn:towards+name
,,,,,False,9,1608,,T10,knn:towards+name
1.0,1.0,1.0,1,,True,10,1609,,T10,knn:towards+name
0,0,0,0,,True,11,1610,,T10,knn:towards+name
,,,,,False,12,1611,,T10,knn:towards+name
0,0,0,0,,True,13,1612,,T10,knn:towards+name
,,,,,False,14,1613,,T10,knn:towards+name
,,,,,False,15,1614,,T10,knn:towards+name
,,,,,False,16,1615,,T10,knn:towards+name
,,,,,False,17,1616,,T10,knn:towards+name
,,,,,False,18,1617,,T10,knn:towards+name
0,0,0,0,,True,19,1618,,T10,knn:towards+name
,,,,,False,20,1619,,T10,knn:towards+name
1.0,1.0,1.0,1,,True,21,1620,,T10,knn:towards+name
,,,,,False,22,1621,,T10,knn:towards+name
0,0,0,0,,True,23,1622,,T10,knn:towards+name
,,,,,False,24,1623,,T10,knn:towards+name
0,0,0,0,,True,25,1624,,T10,knn:towards+name
,,,,,False,26,1625,,T10,knn:towards+name
,,,,,False,27,1626,,T10,knn:towards+name
,,,,,False,28,1627,,T10,knn:towards+name
,,,,,False,29,1628,,T10,knn:towards+name
0.3333333333333333,0.2857142857142857,0.4,0,,True,30,1629,,T10,knn:towards+name
0,0,0,0,,True,31,1630,,T10,knn:towards+name
,,,,,False,32,1631,,T10,knn:towards+name
0,0,0,0,,True,33,1632,,T10,knn:towards+name
,,,,,False,34,1633,,T10,knn:towards+name
0,0,0,0,,True,35,1634,,T10,knn:towards+name
0,0,0,0,,True,36,1635,,T10,knn:towards+name
0,0,0,0,,True,37,1636,,T10,knn:towards+name
,,,,,False,38,1637,,T10,knn:towards+name
0.4,0.5,0.3333333333333333,0,,True,39,1638,,T10,knn:towards+name
0,0,0,0,,True,40,1639,,T10,knn:towards+name
,,,,,False,41,1640,,T10,knn:towards+name
,,,,,False,42,1641,,T10,knn:towards+name
,,,,,False,43,1642,,T10,knn:towards+name
,,,,,False,44,1643,,T10,knn:towards+name
0,0,0,0,,True,45,1644,,T10,knn:towards+name
0,0,0,0,,True,46,1645,,T10,knn:towards+name
,,,,,False,47,1646,,T10,knn:towards+name
1.0,1.0,1.0,1,,True,48,1647,,T10,knn:towards+name
0,0,0,0,,True,49,1648,,T10,knn:towards+name
1.0,1.0,1.0,1,,True,50,1649,,T10,knn:towards+name
0,0,0,0,,True,51,1650,,T10,knn:towards+name
0,0,0,0,,True,52,1651,,T10,knn:towards+name
,,,,,False,53,1652,,T10,knn:towards+name
,,,,,False,54,1653,,T10,knn:towards+name
,,,,,False,55,1654,,T10,knn:towards+name
,,,,,False,56,1655,,T10,knn:towards+name
,,,,,False,57,1656,,T10,knn:towards+name
,,,,,False,58,1657,,T10,knn:towards+name
,,,,,False,59,1658,,T10,knn:towards+name
,,,,,False,60,1659,,T10,knn:towards+name
,,,,,False,61,1660,,T10,knn:towards+name
,,,,,False,62,1661,,T10,knn:towards+name
,,,,,False,63,1662,,T10,knn:towards+name
,,,,,False,64,1663,,T10,knn:towards+name
,,,,,False,65,1664,,T10,knn:towards+name
,,,,,False,66,1665,,T10,knn:towards+name
,,,,,False,67,1666,,T10,knn:towards+name
,,,,,False,68,1667,,T10,knn:towards+name
,,,,,False,69,1668,,T10,knn:towards+name
,,,,,False,70,1669,,T10,knn:towards+name
,,,,,False,71,1670,,T10,knn:towards+name
,,,,,False,72,1671,,T10,knn:towards+name
,,,,,False,73,1672,,T10,knn:towards+name
,,,,,False,74,1673,,T10,knn:towards+name
,,,,,False,75,1674,,T10,knn:towards+name
,,,,,False,76,1675,,T10,knn:towards+name
,,,,,False,77,1676,,T10,knn:towards+name
,,,,,False,78,1677,,T10,knn:towards+name
0,0,0,0,,True,79,1678,,T10,knn:towards+name
,,,,,False,80,1679,,T10,knn:towards+name
,,,,,False,81,1680,,T10,knn:towards+name
,,,,,False,82,1681,,T10,knn:towards+name
,,,,,False,83,1682,,T10,knn:towards+name
,,,,,False,84,1683,,T10,knn:towards+name
,,,,,False,85,1684,,T10,knn:towards+name
,,,,,False,86,1685,,T10,knn:towards+name
,,,,,False,87,1686,,T10,knn:towards+name
,,,,,False,88,1687,,T10,knn:towards+name
,,,,,False,89,1688,,T10,knn:towards+name
,,,,,False,90,1689,,T10,knn:towards+name
,,,,,False,91,1690,,T10,knn:towards+name
,,,,,False,92,1691,,T10,knn:towards+name
,,,,,False,93,1692,,T10,knn:towards+name
,,,,,False,94,1693,,T10,knn:towards+name
,,,,,False,95,1694,,T10,knn:towards+name
,,,,,False,96,1695,,T10,knn:towards+name
,,,,,False,97,1696,,T10,knn:towards+name
,,,,,False,98,1697,,T10,knn:towards+name
,,,,,False,99,1698,,T10,knn:towards+name
,,,,,False,100,1699,,T10,knn:towards+name
,,,,,False,1,100,,T11,intersects:area_max+name
,,,,,False,2,101,,T11,intersects:area_max+name
0,0,0,0,,True,3,102,,T11,intersects:area_max+name
,,,,,False,4,103,,T11,intersects:area_max+name
,,,,,False,5,104,,T11,intersects:area_max+name
1.0,1.0,1.0,1,,True,6,105,,T11,intersects:area_max+name
