F1,P,R,acc,attempted,benchmark_index,distance_error,distance_error_m,id,task,type
,,,,False,89,,,788,T17,knn+loc
0.3333333333333333,0.2857142857142857,0.4,0,True,90,0.0018063582009461734,903.1791004730867,789,T17,knn+loc
,,,,False,91,,,790,T17,knn+loc
0.25,0.5,0.16666666666666666,0,True,92,0.005847839896316496,2923.919948158248,791,T17,knn+loc
,,,,False,93,,,792,T17,knn+loc
,,,,False,94,,,793,T17,knn+loc
0.25,0.5,0.16666666666666666,0,True,95,0.032907336288601916,16453.66814430096,794,T17,knn+loc
0.6666666666666666,1.0,0.5,0,True,96,0.013095181104603948,6547.590552301974,795,T17,knn+loc
,,,,False,97,,,796,T17,knn+loc
,,,,False,98,,,797,T17,knn+loc
,,,,False,99,,,798,T17,knn+loc
0.5,1.0,0.3333333333333333,0,True,100,0.008760933176030564,4380.466588015282,799,T17,knn+loc
0,0,0,0,True,1,,,1300,T18,knn:non_spat_filter+loc
,,,,False,2,,,1301,T18,knn:non_spat_filter+loc
,,,,False,3,,,1302,T18,knn:non_spat_filter+loc
0.5,1.0,0.3333333333333333,0,True,4,0.009924593325707377,4962.296662853689,1303,T18,knn:non_spat_filter+loc
,,,,False,5,,,1304,T18,knn:non_spat_filter+loc
0.28571428571428575,0.5,0.2,0,True,6,0.012133274432026143,6066.637216013071,1305,T18,knn:non_spat_filter+loc
,,,,False,7,,,1306,T18,knn:non_spat_filter+loc
,,,,False,8,,,1307,T18,knn:non_spat_filter+loc
,,,,False,9,,,1308,T18,knn:non_spat_filter+loc
,,,,False,10,,,1309,T18,knn:non_spat_filter+loc
,,,,False,11,,,1310,T18,knn:non_spat_filter+loc
,,,,False,12,,,1311,T18,knn:non_spat_filter+loc
,,,,False,13,,,1312,T18,knn:non_spat_filter+loc
0.25,0.5,0.16666666666666666,0,True,14,0.009912582080953816,4956.291040476908,1313,T18,knn:non_spat_filter+loc
,,,,False,15,,,1314,T18,knn:non_spat_filter+loc
0.25,0.5,0.16666666666666666,0,True,16,0.03174966375346984,15874.83187673492,1315,T18,knn:non_spat_filter+loc
0.28571428571428575,0.5,0.2,0,True,17,0.08630771638097857,43153.858190489285,1316,T18,knn:non_spat_filter+loc
,,,,False,18,,,1317,T18,knn:non_spat_filter+loc
,,,,False,19,,,1318,T18,knn:non_spat_filter+loc
,,,,False,20,,,1319,T18,knn:non_spat_filter+loc
0,0,0,0,True,21,0.20780381334667322,103901.9066733366,1320,T18,knn:non_spat_filter+loc
,,,,False,22,,,1321,T18,knn:non_spat_filter+loc
,,,,False,23,,,1322,T18,knn:non_spat_filter+loc
,,,,False,24,,,1323,T18,knn:non_spat_filter+loc
,,,,False,25,,,1324,T18,knn:non_spat_filter+loc
0.5,1.0,0.3333333333333333,0,True,26,0.005589203244934664,2794.6016224673317,1325,T18,knn:non_spat_filter+loc
,,,,False,27,,,1326,T18,knn:non_spat_filter+loc
0,0,0,0,True,28,1.0,754944.593190587,1327,T18,knn:non_spat_filter+loc
,,,,False,29,,,1328,T18,knn:non_spat_filter+loc
,,,,False,30,,,1329,T18,knn:non_spat_filter+loc
,,,,False,31,,,1330,T18,knn:non_spat_filter+loc
0.4444444444444444,0.6666666666666666,0.3333333333333333,0,True,32,0.004552461471094434,2276.230735547217,1331,T18,knn:non_spat_filter+loc
,,,,False,33,,,1332,T18,knn:non_spat_filter+loc
,,,,False,34,,,1333,T18,knn:non_spat_filter+loc
,,,,False,35,,,1334,T18,knn:non_spat_filter+loc
,,,,False,36,,,1335,T18,knn:non_spat_filter+loc
,,,,False,37,,,1336,T18,knn:non_spat_filter+loc
,,,,False,38,,,1337,T18,knn:non_spat_filter+loc
,,,,False,39,,,1338,T18,knn:non_spat_filter+loc
,,,,False,40,,,1339,T18,knn:non_spat_filter+loc
0.5714285714285715,1.0,0.4,0,True,41,0.0033581600857826095,1679.0800428913049,1340,T18,knn:non_spat_filter+loc
,,,,False,42,,,1341,T18,knn:non_spat_filter+loc
,,,,False,43,,,1342,T18,knn:non_spat_filter+loc
,,,,False,44,,,1343,T18,knn:non_spat_filter+loc
0,0,0,0,True,45,0.4041041325642698,202052.0662821349,1344,T18,knn:non_spat_filter+loc
,,,,False,46,,,1345,T18,knn:non_spat_filter+loc
,,,,False,47,,,1346,T18,knn:non_spat_filter+loc
,,,,False,48,,,1347,T18,knn:non_spat_filter+loc
0.3333333333333333,0.5,0.25,0,True,49,0.008191457910296717,4095.7289551483586,1348,T18,knn:non_spat_filter+loc
,,,,False,50,,,1349,T18,knn:non_spat_filter+loc
,,,,False,51,,,1350,T18,knn:non_spat_filter+loc
,,,,False,52,,,1351,T18,knn:non_spat_filter+loc
,,,,False,53,,,1352,T18,knn:non_spat_filter+loc
,,,,False,54,,,1353,T18,knn:non_spat_filter+loc
,,,,False,55,,,1354,T18,knn:non_spat_filter+loc
0,0,0,0,True,56,0.49559940202779945,247799.70101389973,1355,T18,knn:non_spat_filter+loc
,,,,False,57,,,1356,T18,knn:non_spat_filter+loc
,,,,False,58,,,1357,T18,knn:non_spat_filter+loc
0.5454545454545454,0.42857142857142855,0.75,0,True,59,3.456675641918932e-05,17.283378209594662,1358,T18,knn:non_spat_filter+loc
,,,,False,60,,,1359,T18,knn:non_spat_filter+loc
,,,,False,61,,,1360,T18,knn:non_spat_filter+loc
0.5,1.0,0.3333333333333333,0,True,62,0.005363891857517224,2681.945928758612,1361,T18,knn:non_spat_filter+loc
,,,,False,63,,,1362,T18,knn:non_spat_filter+loc
,,,,False,64,,,1363,T18,knn:non_spat_filter+loc
,,,,False,65,,,1364,T18,knn:non_spat_filter+loc
0.5714285714285715,1.0,0.4,0,True,66,0.013079214521451686,6539.607260725843,1365,T18,knn:non_spat_filter+loc
0.42857142857142855,0.375,0.5,0,True,67,0.005290778839258332,2645.3894196291662,1366,T18,knn:non_spat_filter+loc
,,,,False,68,,,1367,T18,knn:non_spat_filter+loc
,,,,False,69,,,1368,T18,knn:non_spat_filter+loc
,,,,False,70,,,1369,T18,knn:non_spat_filter+loc
,,,,False,71,,,1370,T18,knn:non_spat_filter+loc
,,,,False,72,,,1371,T18,knn:non_spat_filter+loc
0.28571428571428575,0.5,0.2,0,True,73,0.0055642183289488015,2782.1091644744006,1372,T18,knn:non_spat_filter+loc
0.5,1.0,0.3333333333333333,0,True,74,0.0002829648595349344,141.4824297674672,1373,T18,knn:non_spat_filter+loc
,,,,False,75,,,1374,T18,knn:non_spat_filter+loc
0.5,1.0,0.3333333333333333,0,True,76,0.012764013904687021,6382.00695234351,1375,T18,knn:non_spat_filter+loc
0,0,0,0,True,77,1.0,2332399.8721124656,1376,T18,knn:non_spat_filter+loc
,,,,False,78,,,1377,T18,knn:non_spat_filter+loc
,,,,False,79,,,1378,T18,knn:non_spat_filter+loc
,,,,False,80,,,1379,T18,knn:non_spat_filter+loc
,,,,False,81,,,1380,T18,knn:non_spat_filter+loc
,,,,False,82,,,1381,T18,knn:non_spat_filter+loc
0.5714285714285715,0.6666666666666666,0.5,0,True,83,0.0061173355454046605,3058.6677727023302,1382,T18,knn:non_spat_filter+loc
,,,,False,84,,,1383,T18,knn:non_spat_filter+loc
0.25,0.3333333333333333,0.2,0,True,85,0.0008402408148285708,420.1204074142854,1384,T18,knn:non_spat_filter+loc
,,,,False,86,,,1385,T18,knn:non_spat_filter+loc
,,,,False,87,,,1386,T18,knn:non_spat_filter+loc
,,,,False,88,,,1387,T18,knn:non_spat_filter+loc
,,,,False,89,,,1388,T18,knn:non_spat_filter+loc
,,,,False,90,,,1389,T18,knn:non_spat_filter+loc
0,0,0,0,True,91,1.0,549254.5311238316,1390,T18,knn:non_spat_filter+loc
,,,,False,92,,,1391,T18,knn:non_spat_filter+loc
,,,,False,93,,,1392,T18,knn:non_spat_filter+loc
,,,,False,94,,,1393,T18,knn:non_spat_filter+loc
,,,,False,95,,,1394,T18,knn:non_spat_filter+loc
0.5714285714285715,1.0,0.4,0,True,96,0.006047347226981104,3023.673613490552,1395,T18,knn:non_spat_filter+loc
0,0,0,0,True,97,1.0,673086.7320184751,1396,T18,knn:non_spat_filter+loc
,,,,False,98,,,1397,T18,knn:non_spat_filter+loc
,,,,False,99,,,1398,T18,knn:non_spat_filter+loc
0.5,1.0,0.3333333333333333,0,True,100,0.00999860567320507,4999.3028366025355,1399,T18,knn:non_spat_filter+loc
,,,,False,1,,,1100,T19,knn:direction+loc
,,,,False,2,,,1101,T19,knn:direction+loc
,,,,False,3,,,1102,T19,knn:direction+loc
,,,,False,4,,,1103,T19,knn:direction+loc
,,,,False,5,,,1104,T19,knn:direction+loc
,,,,False,6,,,1105,T19,knn:direction+loc
,,,,False,7,,,1106,T19,knn:direction+loc
,,,,False,8,,,1107,T19,knn:direction+loc
,,,,False,9,,,1108,T19,knn:direction+loc
0,0,0,0,True,10,0.09692593752176258,48462.96876088129,1109,T19,knn:direction+loc
0.3636363636363636,0.3333333333333333,0.4,0,True,11,0.006285115824506019,3142.5579122530094,1110,T19,knn:direction+loc
0,0,0,0,True,12,0.13684269398980564,68421.34699490282,1111,T19,knn:direction+loc
0.5454545454545454,0.75,0.42857142857142855,0,True,13,0.07434812163008746,37174.060815043726,1112,T19,knn:direction+loc
0.5714285714285715,1.0,0.4,0,True,14,0.07708636038522858,38543.18019261429,1113,T19,knn:direction+loc
0.5454545454545454,0.42857142857142855,0.75,0,True,15,0.008690409787726708,4345.204893863354,1114,T19,knn:direction+loc
,,,,False,16,,,1115,T19,knn:direction+loc
,,,,False,17,,,1116,T19,knn:direction+loc
0,0,0,0,True,18,0.04449658798042433,22248.293990212165,1117,T19,knn:direction+loc
,,,,False,19,,,1118,T19,knn:direction+loc
,,,,False,20,,,1119,T19,knn:direction+loc
0.7272727272727272,0.6666666666666666,0.8,0,True,21,0.014571247966925095,7285.623983462548,1120,T19,knn:direction+loc
,,,,False,22,,,1121,T19,knn:direction+loc
0.5,1.0,0.3333333333333333,0,True,23,0.1333803710830919,66690.18554154594,1122,T19,knn:direction+loc
,,,,False,24,,,1123,T19,knn:direction+loc
0.5,1.0,0.3333333333333333,0,True,25,0.8329703213880741,416485.1606940371,1124,T19,knn:direction+loc
,,,,False,26,,,1125,T19,knn:direction+loc
,,,,False,27,,,1126,T19,knn:direction+loc
,,,,False,28,,,1127,T19,knn:direction+loc
,,,,False,29,,,1128,T19,knn:direction+loc
,,,,False,30,,,1129,T19,knn:direction+loc
0.28571428571428575,0.5,0.2,0,True,31,0.22796468815338905,113982.34407669453,1130,T19,knn:direction+loc
,,,,False,32,,,1131,T19,knn:direction+loc
,,,,False,33,,,1132,T19,knn:direction+loc
,,,,False,34,,,1133,T19,knn:direction+loc
,,,,False,35,,,1134,T19,knn:direction+loc
,,,,False,36,,,1135,T19,knn:direction+loc
0,0,0,0,True,37,0.031104483130152533,15552.241565076267,1136,T19,knn:direction+loc
,,,,False,38,,,1137,T19,knn:direction+loc
,,,,False,39,,,1138,T19,knn:direction+loc
,,,,False,40,,,1139,T19,knn:direction+loc
,,,,False,41,,,1140,T19,knn:direction+loc
,,,,False,42,,,1141,T19,knn:direction+loc
0.5714285714285715,1.0,0.4,0,True,43,0.13838253733686248,69191.26866843124,1142,T19,knn:direction+loc
0,0,0,0,True,44,0.05315005321359719,26575.026606798594,1143,T19,knn:direction+loc
,,,,False,45,,,1144,T19,knn:direction+loc
0.6666666666666666,1.0,0.5,0,True,46,1.0,3655064.588732502,1145,T19,knn:direction+loc
0.6,1.0,0.42857142857142855,0,True,47,0.0028257930097524615,1412.8965048762307,1146,T19,knn:direction+loc
,,,,False,48,,,1147,T19,knn:direction+loc
,,,,False,49,,,1148,T19,knn:direction+loc
,,,,False,50,,,1149,T19,knn:direction+loc
,,,,False,51,,,1150,T19,knn:direction+loc
0.5454545454545454,0.42857142857142855,0.75,0,True,52,0.001973089621428393,986.5448107141966,1151,T19,knn:direction+loc
,,,,False,53,,,1152,T19,knn:direction+loc
,,,,False,54,,,1153,T19,knn:direction+loc
,,,,False,55,,,1154,T19,knn:direction+loc
,,,,False,56,,,1155,T19,knn:direction+loc
,,,,False,57,,,1156,T19,knn:direction+loc
,,,,False,58,,,1157,T19,knn:direction+loc
,,,,False,59,,,1158,T19,knn:direction+loc
,,,,False,60,,,1159,T19,knn:direction+loc
0.5,1.0,0.3333333333333333,0,True,61,0.06670188214395609,33350.94107197804,1160,T19,knn:direction+loc
0,0,0,0,True,62,0.001802499496491334,901.2497482456671,1161,T19,knn:direction+loc
0.28571428571428575,0.5,0.2,0,True,63,0.2013432322180125,100671.61610900625,1162,T19,knn:direction+loc
,,,,False,64,,,1163,T19,knn:direction+loc
0.4444444444444444,0.6666666666666666,0.3333333333333333,0,True,65,0.9122265454144682,456113.27270723414,1164,T19,knn:direction+loc
,,,,False,66,,,1165,T19,knn:direction+loc
0.28571428571428575,0.5,0.2,0,True,67,0.0767988785157707,38399.43925788535,1166,T19,knn:direction+loc
0.5714285714285715,1.0,0.4,0,True,68,0.1255807478069956,62790.373903497806,1167,T19,knn:direction+loc
,,,,False,69,,,1168,T19,knn:direction+loc
0.7142857142857143,0.625,0.8333333333333334,0,True,70,0.1695974132699959,84798.70663499794,1169,T19,knn:direction+loc
,,,,False,71,,,1170,T19,knn:direction+loc
,,,,False,72,,,1171,T19,knn:direction+loc
0,0,0,0,True,73,0.03524619029888362,17623.09514944181,1172,T19,knn:direction+loc
,,,,False,74,,,1173,T19,knn:direction+loc
,,,,False,75,,,1174,T19,knn:direction+loc
,,,,False,76,,,1175,T19,knn:direction+loc
,,,,False,77,,,1176,T19,knn:direction+loc
0.6666666666666666,1.0,0.5,0,True,78,0.0632610006802949,31630.500340147453,1177,T19,knn:direction+loc
,,,,False,79,,,1178,T19,knn:direction+loc
0.6,1.0,0.42857142857142855,0,True,80,0.24809371563343216,124046.85781671607,1179,T19,knn:direction+loc
,,,,False,81,,,1180,T19,knn:direction+loc
0,0,0,0,True,82,0.002304774610225487,1152.3873051127437,1181,T19,knn:direction+loc
,,,,False,83,,,1182,T19,knn:direction+loc
,,,,False,84,,,1183,T19,knn:direction+loc
,,,,False,85,,,1184,T19,knn:direction+loc
,,,,False,86,,,1185,T19,knn:direction+loc
,,,,False,87,,,1186,T19,knn:direction+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,88,0.11395774577926099,56978.8728896305,1187,T19,knn:direction+loc
,,,,False,89,,,1188,T19,knn:direction+loc
,,,,False,90,,,1189,T19,knn:direction+loc
,,,,False,91,,,1190,T19,knn:direction+loc
,,,,False,92,,,1191,T19,knn:direction+loc
,,,,False,93,,,1192,T19,knn:direction+loc
,,,,False,94,,,1193,T19,knn:direction+loc
,,,,False,95,,,1194,T19,knn:direction+loc
,,,,False,96,,,1195,T19,knn:direction+loc
,,,,False,97,,,1196,T19,knn:direction+loc
,,,,False,98,,,1197,T19,knn:direction+loc
,,,,False,99,,,1198,T19,knn:direction+loc
,,,,False,100,,,1199,T19,knn:direction+loc
,,,,False,1,,,1500,T20,knn:towards+loc
0.6666666666666666,1.0,0.5,0,True,2,0.0005332900945876052,266.6450472938026,1501,T20,knn:towards+loc
,,,,False,3,,,1502,T20,knn:towards+loc
,,,,False,4,,,1503,T20,knn:towards+loc
,,,,False,5,,,1504,T20,knn:towards+loc
,,,,False,6,,,1505,T20,knn:towards+loc
,,,,False,7,,,1506,T20,knn:towards+loc
0.20000000000000004,0.2,0.2,0,True,8,0.0043717163295939766,2185.858164796988,1507,T20,knn:towards+loc
0,0,0,0,True,9,0.09897320280013518,49486.601400067586,1508,T20,knn:towards+loc
,,,,False,10,,,1509,T20,knn:towards+loc
0.1818181818181818,0.2,0.16666666666666666,0,True,11,0.028158816781013597,14079.408390506798,1510,T20,knn:towards+loc
,,,,False,12,,,1511,T20,knn:towards+loc
,,,,False,13,,,1512,T20,knn:towards+loc
,,,,False,14,,,1513,T20,knn:towards+loc
,,,,False,15,,,1514,T20,knn:towards+loc
0.5,1.0,0.3333333333333333,0,True,16,0.0029060821118165104,1453.0410559082552,1515,T20,knn:towards+loc
,,,,False,17,,,1516,T20,knn:towards+loc
,,,,False,18,,,1517,T20,knn:towards+loc
,,,,False,19,,,1518,T20,knn:towards+loc
,,,,False,20,,,1519,T20,knn:towards+loc
,,,,False,21,,,1520,T20,knn:towards+loc
0.28571428571428575,0.5,0.2,0,True,22,0.0333725071334197,16686.25356670985,1521,T20,knn:towards+loc
0.3333333333333333,0.2857142857142857,0.4,0,True,23,0.011108025144432916,5554.012572216458,1522,T20,knn:towards+loc
0.15384615384615385,0.2,0.125,0,True,24,0.07173584108785482,35867.92054392741,1523,T20,knn:towards+loc
0.5714285714285715,1.0,0.4,0,True,25,0.004093962059731945,2046.9810298659722,1524,T20,knn:towards+loc
,,,,False,26,,,1525,T20,knn:towards+loc
,,,,False,27,,,1526,T20,knn:towards+loc
,,,,False,28,,,1527,T20,knn:towards+loc
0,0,0,0,True,29,0.040266197332218354,20133.098666109177,1528,T20,knn:towards+loc
,,,,False,30,,,1529,T20,knn:towards+loc
,,,,False,31,,,1530,T20,knn:towards+loc
,,,,False,32,,,1531,T20,knn:towards+loc
,,,,False,33,,,1532,T20,knn:towards+loc
,,,,False,34,,,1533,T20,knn:towards+loc
,,,,False,35,,,1534,T20,knn:towards+loc
,,,,False,36,,,1535,T20,knn:towards+loc
,,,,False,37,,,1536,T20,knn:towards+loc
,,,,False,38,,,1537,T20,knn:towards+loc
,,,,False,39,,,1538,T20,knn:towards+loc
,,,,False,40,,,1539,T20,knn:towards+loc
,,,,False,41,,,1540,T20,knn:towards+loc
,,,,False,42,,,1541,T20,knn:towards+loc
,,,,False,43,,,1542,T20,knn:towards+loc
,,,,False,44,,,1543,T20,knn:towards+loc
,,,,False,45,,,1544,T20,knn:towards+loc
,,,,False,46,,,1545,T20,knn:towards+loc
,,,,False,47,,,1546,T20,knn:towards+loc
,,,,False,48,,,1547,T20,knn:towards+loc
,,,,False,49,,,1548,T20,knn:towards+loc
,,,,False,50,,,1549,T20,knn:towards+loc
,,,,False,51,,,1550,T20,knn:towards+loc
,,,,False,52,,,1551,T20,knn:towards+loc
,,,,False,53,,,1552,T20,knn:towards+loc
,,,,False,54,,,1553,T20,knn:towards+loc
,,,,False,55,,,1554,T20,knn:towards+loc
,,,,False,56,,,1555,T20,knn:towards+loc
,,,,False,57,,,1556,T20,knn:towards+loc
,,,,False,58,,,1557,T20,knn:towards+loc
,,,,False,59,,,1558,T20,knn:towards+loc
,,,,False,60,,,1559,T20,knn:towards+loc
,,,,False,61,,,1560,T20,knn:towards+loc
,,,,False,62,,,1561,T20,knn:towards+loc
,,,,False,63,,,1562,T20,knn:towards+loc
,,,,False,64,,,1563,T20,knn:towards+loc
,,,,False,65,,,1564,T20,knn:towards+loc
,,,,False,66,,,1565,T20,knn:towards+loc
,,,,False,67,,,1566,T20,knn:towards+loc
,,,,False,68,,,1567,T20,knn:towards+loc
,,,,False,69,,,1568,T20,knn:towards+loc
,,,,False,70,,,1569,T20,knn:towards+loc
,,,,False,71,,,1570,T20,knn:towards+loc
,,,,False,72,,,1571,T20,knn:towards+loc
,,,,False,73,,,1572,T20,knn:towards+loc
,,,,False,74,,,1573,T20,knn:towards+loc
,,,,False,75,,,1574,T20,knn:towards+loc
,,,,False,76,,,1575,T20,knn:towards+loc
,,,,False,77,,,1576,T20,knn:towards+loc
,,,,False,78,,,1577,T20,knn:towards+loc
,,,,False,79,,,1578,T20,knn:towards+loc
,,,,False,80,,,1579,T20,knn:towards+loc
,,,,False,81,,,1580,T20,knn:towards+loc
,,,,False,82,,,1581,T20,knn:towards+loc
,,,,False,83,,,1582,T20,knn:towards+loc
,,,,False,84,,,1583,T20,knn:towards+loc
,,,,False,85,,,1584,T20,knn:towards+loc
,,,,False,86,,,1585,T20,knn:towards+loc
,,,,False,87,,,1586,T20,knn:towards+loc
,,,,False,88,,,1587,T20,knn:towards+loc
,,,,False,89,,,1588,T20,knn:towards+loc
,,,,False,90,,,1589,T20,knn:towards+loc
,,,,False,91,,,1590,T20,knn:towards+loc
,,,,False,92,,,1591,T20,knn:towards+loc
,,,,False,93,,,1592,T20,knn:towards+loc
,,,,False,94,,,1593,T20,knn:towards+loc
,,,,False,95,,,1594,T20,knn:towards+loc
,,,,False,96,,,1595,T20,knn:towards+loc
,,,,False,97,,,1596,T20,knn:towards+loc
,,,,False,98,,,1597,T20,knn:towards+loc
,,,,False,99,,,1598,T20,knn:towards+loc
,,,,False,100,,,1599,T20,knn:towards+loc
