F1,P,R,_eval_kind,_method,_source_file,_task,acc,angle_error,attempted,distance_error,distance_error_m,id,relative_error,type
0.5454545454545454,0.5,0.6,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,1.0,,2231,,range:direction+loc
0.8750000000000001,0.7777777777777778,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.0054145133007330115,,2232,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,False,1.0,,2233,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,False,1.0,,2234,,range:direction+loc
0.5714285714285715,1.0,0.4,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.007129097945559456,,2235,,range:direction+loc
0.28571428571428575,0.5,0.2,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.00030611205252205234,,2236,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.028461041897004467,,2237,,range:direction+loc
0.28571428571428575,0.5,0.2,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.006014000655953659,,2238,,range:direction+loc
0.42857142857142855,0.375,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,1.0,,2239,,range:direction+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,1.0,,2240,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,1.0,,2241,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,1.0,,2242,,range:direction+loc
0.5714285714285715,0.6666666666666666,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.03509331095555288,,2243,,range:direction+loc
0.2857142857142857,0.16666666666666666,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,1.0,,2244,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,False,1.0,,2245,,range:direction+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.3383232432805577,,2246,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,False,1.0,,2247,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,False,1.0,,2248,,range:direction+loc
0.25,0.5,0.16666666666666666,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.0058148013665845,,2249,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,False,1.0,,2250,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,1.0,,2251,,range:direction+loc
0.6666666666666666,1.0,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.21151964260548756,,2252,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,False,1.0,,2253,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,False,1.0,,2254,,range:direction+loc
0.28571428571428575,0.25,0.3333333333333333,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,1.0,,2255,,range:direction+loc
0.3333333333333333,0.3333333333333333,0.3333333333333333,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,1.0,,2256,,range:direction+loc
0.1818181818181818,0.16666666666666666,0.2,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,1.0,,2257,,range:direction+loc
0.3333333333333333,0.3333333333333333,0.3333333333333333,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,1.0,,2258,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.009463293368036264,,2259,,range:direction+loc
0.5714285714285715,1.0,0.4,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.06156258300516112,,2260,,range:direction+loc
0.5,0.5,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,1.0,,2261,,range:direction+loc
0.4615384615384615,0.42857142857142855,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,1.0,,2262,,range:direction+loc
0.16666666666666666,0.14285714285714285,0.2,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.003260837012306509,,2263,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,False,1.0,,2264,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.0020805376563443525,,2265,,range:direction+loc
0.5714285714285715,1.0,0.4,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.0955799295905704,,2266,,range:direction+loc
0.3333333333333333,0.2857142857142857,0.4,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.0040007917921981405,,2267,,range:direction+loc
0.5454545454545454,0.42857142857142855,0.75,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.1892795110921341,,2268,,range:direction+loc
0.4,0.5,0.3333333333333333,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.028749481052286235,,2269,,range:direction+loc
0.13333333333333333,0.1111111111111111,0.16666666666666666,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.008987898581685267,,2270,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.12584862251277018,,2271,,range:direction+loc
0.28571428571428575,0.5,0.2,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.003252989185165517,,2272,,range:direction+loc
0.6666666666666666,1.0,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.04242793544283019,,2273,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,1.0,,2274,,range:direction+loc
0.4,0.5,0.3333333333333333,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.012283965173472286,,2275,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,1.0,,2276,,range:direction+loc
0.4,0.6666666666666666,0.2857142857142857,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.04731049330793155,,2277,,range:direction+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.32858118806503095,,2278,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,False,1.0,,2279,,range:direction+loc
0.1818181818181818,0.16666666666666666,0.2,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,4.717731144784405e-08,,2280,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,False,1.0,,2281,,range:direction+loc
0.6666666666666666,1.0,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,1.0,,2282,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,1.0,,2283,,range:direction+loc
0.6,0.6,0.6,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,1.250752565184144e-07,,2284,,range:direction+loc
0.6666666666666666,0.5,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.018606932063923838,,2285,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,False,1.0,,2286,,range:direction+loc
0.5454545454545454,0.5,0.6,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.0033798448816512922,,2287,,range:direction+loc
0.15384615384615385,0.125,0.2,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,1.0,,2288,,range:direction+loc
0.18181818181818182,0.25,0.14285714285714285,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.6429299308003166,,2289,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,False,1.0,,2290,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.05792577873731847,,2291,,range:direction+loc
0.15384615384615385,0.125,0.2,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.06986436354939674,,2292,,range:direction+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.004465329270844064,,2293,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,False,1.0,,2294,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,1.0,,2295,,range:direction+loc
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,False,1.0,,2296,,range:direction+loc
0.15384615384615383,0.16666666666666666,0.14285714285714285,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.00016812646718794173,,2297,,range:direction+loc
0.4444444444444445,0.4,0.5,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.0010203788474121413,,2298,,range:direction+loc
0.3333333333333333,0.2857142857142857,0.4,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T15,,,True,0.0027558559919918595,,2299,,range:direction+loc
0.005934718100890208,0.1,0.0030581039755351682,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2200,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2201,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2202,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2203,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2204,,range:direction+loc
0.11111111111111112,0.25,0.07142857142857142,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2205,,range:direction+loc
0.09999999999999999,0.05555555555555555,0.5,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2206,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2207,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2208,,range:direction+loc
0.06896551724137931,0.058823529411764705,0.08333333333333333,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2209,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2210,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2211,,range:direction+loc
0.01769911504424779,0.125,0.009523809523809525,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2212,,range:direction+loc
0.11764705882352941,0.14285714285714285,0.1,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2213,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2214,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2215,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2216,,range:direction+loc
0.3076923076923077,0.25,0.4,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2217,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2218,,range:direction+loc
0.2222222222222222,0.16666666666666666,0.3333333333333333,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2219,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2220,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2221,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2222,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2223,,range:direction+loc
0.019047619047619046,0.2,0.01,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2224,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2225,,range:direction+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2226,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2227,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2228,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2229,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2230,,range:direction+loc
0.08333333333333333,0.125,0.0625,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2231,,range:direction+loc
0.09302325581395349,0.4,0.05263157894736842,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2232,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2233,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2234,,range:direction+loc
0.0032840722495894904,1.0,0.001644736842105263,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2235,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2236,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2237,,range:direction+loc
0.16666666666666666,0.14285714285714285,0.2,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2238,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2239,,range:direction+loc
0.07142857142857144,0.06666666666666667,0.07692307692307693,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2240,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2241,,range:direction+loc
0.07692307692307691,0.05,0.16666666666666666,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2242,,range:direction+loc
0.0008035355564483728,1.0,0.00040192926045016077,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2243,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2244,,range:direction+loc
0.006600660066006601,0.3333333333333333,0.0033333333333333335,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2245,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2246,,range:direction+loc
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T15/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T15,,,True,,,2247,,range:direction+loc
