F1,P,R,acc,attempted,benchmark_index,id,task,type
1.0,1.0,1.0,1,True,10,1009,T5,knn+name
1.0,1.0,1.0,1,True,11,1010,T5,knn+name
1.0,1.0,1.0,1,True,12,1011,T5,knn+name
0.16666666666666666,0.125,0.25,0,True,13,1012,T5,knn+name
0,0,0,0,True,14,1013,T5,knn+name
1.0,1.0,1.0,1,True,15,1014,T5,knn+name
0,0,0,0,True,16,1015,T5,knn+name
0,0,0,0,True,17,1016,T5,knn+name
0,0,0,0,True,18,1017,T5,knn+name
1.0,1.0,1.0,1,True,19,1018,T5,knn+name
1.0,1.0,1.0,1,True,20,1019,T5,knn+name
1.0,1.0,1.0,1,True,21,1020,T5,knn+name
1.0,1.0,1.0,1,True,22,1021,T5,knn+name
0.26666666666666666,0.2857142857142857,0.25,0,True,23,1022,T5,knn+name
0,0,0,0,True,24,1023,T5,knn+name
0,0,0,0,True,25,1024,T5,knn+name
0.06666666666666667,0.037037037037037035,0.3333333333333333,0,True,26,1025,T5,knn+name
0,0,0,0,True,27,1026,T5,knn+name
0.4,0.3333333333333333,0.5,0,True,28,1027,T5,knn+name
0,0,0,0,True,29,1028,T5,knn+name
0,0,0,0,True,30,1029,T5,knn+name
1.0,1.0,1.0,1,True,31,1030,T5,knn+name
1.0,1.0,1.0,1,True,32,1031,T5,knn+name
1.0,1.0,1.0,1,True,33,1032,T5,knn+name
0,0,0,0,True,34,1033,T5,knn+name
0,0,0,0,True,35,1034,T5,knn+name
0,0,0,0,True,36,1035,T5,knn+name
1.0,1.0,1.0,1,True,37,1036,T5,knn+name
0,0,0,0,True,38,1037,T5,knn+name
0,0,0,0,True,39,1038,T5,knn+name
0,0,0,0,True,40,1039,T5,knn+name
0,0,0,0,True,41,1040,T5,knn+name
0,0,0,0,False,42,1041,T5,knn+name
0,0,0,0,True,43,1042,T5,knn+name
0,0,0,0,False,44,1043,T5,knn+name
0,0,0,0,True,45,1044,T5,knn+name
0,0,0,0,True,46,1045,T5,knn+name
0,0,0,0,True,47,1046,T5,knn+name
0,0,0,0,False,48,1047,T5,knn+name
0.125,0.08333333333333333,0.25,0,True,49,1048,T5,knn+name
0,0,0,0,True,50,1049,T5,knn+name
0,0,0,0,True,51,1050,T5,knn+name
0,0,0,0,True,52,1051,T5,knn+name
0.05714285714285715,0.03571428571428571,0.14285714285714285,0,True,53,1052,T5,knn+name
0,0,0,0,True,54,1053,T5,knn+name
0,0,0,0,True,55,1054,T5,knn+name
0,0,0,0,True,56,1055,T5,knn+name
0.07407407407407407,0.041666666666666664,0.3333333333333333,0,True,57,1056,T5,knn+name
0,0,0,0,True,58,1057,T5,knn+name
0,0,0,0,True,59,1058,T5,knn+name
0,0,0,0,True,60,1059,T5,knn+name
0,0,0,0,True,61,1060,T5,knn+name
0.08,0.043478260869565216,0.5,0,True,62,1061,T5,knn+name
0.06896551724137931,0.038461538461538464,0.3333333333333333,0,True,63,1062,T5,knn+name
0,0,0,0,True,64,1063,T5,knn+name
0,0,0,0,True,65,1064,T5,knn+name
0,0,0,0,True,66,1065,T5,knn+name
0.05714285714285715,0.03225806451612903,0.25,0,True,67,1066,T5,knn+name
0,0,0,0,True,68,1067,T5,knn+name
0.05555555555555555,0.037037037037037035,0.1111111111111111,0,True,69,1068,T5,knn+name
0,0,0,0,True,70,1069,T5,knn+name
0,0,0,0,True,71,1070,T5,knn+name
0.05405405405405406,0.03125,0.2,0,True,72,1071,T5,knn+name
0,0,0,0,True,73,1072,T5,knn+name
0,0,0,0,True,74,1073,T5,knn+name
0,0,0,0,True,75,1074,T5,knn+name
0.07692307692307691,0.043478260869565216,0.3333333333333333,0,True,76,1075,T5,knn+name
0.07407407407407408,0.043478260869565216,0.25,0,True,77,1076,T5,knn+name
0.06451612903225806,0.037037037037037035,0.25,0,True,78,1077,T5,knn+name
0,0,0,0,True,79,1078,T5,knn+name
0,0,0,0,True,80,1079,T5,knn+name
0,0,0,0,True,81,1080,T5,knn+name
0,0,0,0,True,82,1081,T5,knn+name
0,0,0,0,True,83,1082,T5,knn+name
0.08,0.043478260869565216,0.5,0,True,84,1083,T5,knn+name
0,0,0,0,True,85,1084,T5,knn+name
0,0,0,0,True,86,1085,T5,knn+name
0,0,0,0,True,87,1086,T5,knn+name
0,0,0,0,True,88,1087,T5,knn+name
0,0,0,0,True,89,1088,T5,knn+name
0.07692307692307693,0.045454545454545456,0.25,0,True,90,1089,T5,knn+name
0.0625,0.037037037037037035,0.2,0,True,91,1090,T5,knn+name
0,0,0,0,False,92,1091,T5,knn+name
0,0,0,0,True,93,1092,T5,knn+name
0,0,0,0,True,94,1093,T5,knn+name
0,0,0,0,True,95,1094,T5,knn+name
0,0,0,0,True,96,1095,T5,knn+name
0,0,0,0,True,97,1096,T5,knn+name
0,0,0,0,True,98,1097,T5,knn+name
0,0,0,0,True,99,1098,T5,knn+name
0,0,0,0,True,100,1099,T5,knn+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,1,1400,T6,knn:non_spat_filter+name
0,0,0,0,True,2,1401,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,3,1402,T6,knn:non_spat_filter+name
0,0,0,0,True,4,1403,T6,knn:non_spat_filter+name
0.2,0.125,0.5,0,True,5,1404,T6,knn:non_spat_filter+name
0,0,0,0,True,6,1405,T6,knn:non_spat_filter+name
0,0,0,0,True,7,1406,T6,knn:non_spat_filter+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,8,1407,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,9,1408,T6,knn:non_spat_filter+name
0,0,0,0,False,10,1409,T6,knn:non_spat_filter+name
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,True,11,1410,T6,knn:non_spat_filter+name
0.07407407407407408,0.05,0.14285714285714285,0,True,12,1411,T6,knn:non_spat_filter+name
0,0,0,0,False,13,1412,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,14,1413,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,15,1414,T6,knn:non_spat_filter+name
0,0,0,0,False,16,1415,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,17,1416,T6,knn:non_spat_filter+name
0,0,0,0,True,18,1417,T6,knn:non_spat_filter+name
0.2,0.14285714285714285,0.3333333333333333,0,True,19,1418,T6,knn:non_spat_filter+name
0,0,0,0,True,20,1419,T6,knn:non_spat_filter+name
0,0,0,0,True,21,1420,T6,knn:non_spat_filter+name
0,0,0,0,True,22,1421,T6,knn:non_spat_filter+name
0,0,0,0,True,23,1422,T6,knn:non_spat_filter+name
0,0,0,0,True,24,1423,T6,knn:non_spat_filter+name
0,0,0,0,True,25,1424,T6,knn:non_spat_filter+name
0,0,0,0,False,26,1425,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,27,1426,T6,knn:non_spat_filter+name
0,0,0,0,True,28,1427,T6,knn:non_spat_filter+name
0.06451612903225806,0.03571428571428571,0.3333333333333333,0,True,29,1428,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,30,1429,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,31,1430,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,32,1431,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,33,1432,T6,knn:non_spat_filter+name
0,0,0,0,True,34,1433,T6,knn:non_spat_filter+name
0,0,0,0,True,35,1434,T6,knn:non_spat_filter+name
0.07142857142857142,0.04,0.3333333333333333,0,True,36,1435,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,37,1436,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,38,1437,T6,knn:non_spat_filter+name
0,0,0,0,True,39,1438,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,40,1439,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,41,1440,T6,knn:non_spat_filter+name
0.06451612903225806,0.034482758620689655,0.5,0,True,42,1441,T6,knn:non_spat_filter+name
0,0,0,0,True,43,1442,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,44,1443,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,45,1444,T6,knn:non_spat_filter+name
0,0,0,0,True,46,1445,T6,knn:non_spat_filter+name
0,0,0,0,False,47,1446,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,48,1447,T6,knn:non_spat_filter+name
0,0,0,0,True,49,1448,T6,knn:non_spat_filter+name
0,0,0,0,True,50,1449,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,51,1450,T6,knn:non_spat_filter+name
0,0,0,0,False,52,1451,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,53,1452,T6,knn:non_spat_filter+name
0,0,0,0,False,54,1453,T6,knn:non_spat_filter+name
0,0,0,0,True,55,1454,T6,knn:non_spat_filter+name
0,0,0,0,True,56,1455,T6,knn:non_spat_filter+name
0,0,0,0,True,57,1456,T6,knn:non_spat_filter+name
0.04651162790697674,0.02857142857142857,0.125,0,True,58,1457,T6,knn:non_spat_filter+name
0,0,0,0,False,59,1458,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,60,1459,T6,knn:non_spat_filter+name
0,0,0,0,True,61,1460,T6,knn:non_spat_filter+name
0,0,0,0,True,62,1461,T6,knn:non_spat_filter+name
0,0,0,0,True,63,1462,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,64,1463,T6,knn:non_spat_filter+name
0,0,0,0,True,65,1464,T6,knn:non_spat_filter+name
0,0,0,0,True,66,1465,T6,knn:non_spat_filter+name
0,0,0,0,True,67,1466,T6,knn:non_spat_filter+name
0.2222222222222222,0.15384615384615385,0.4,0,True,68,1467,T6,knn:non_spat_filter+name
0,0,0,0,True,69,1468,T6,knn:non_spat_filter+name
0,0,0,0,True,70,1469,T6,knn:non_spat_filter+name
0,0,0,0,False,71,1470,T6,knn:non_spat_filter+name
0,0,0,0,True,72,1471,T6,knn:non_spat_filter+name
0.3076923076923077,0.25,0.4,0,True,73,1472,T6,knn:non_spat_filter+name
0,0,0,0,True,74,1473,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,75,1474,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,76,1475,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,77,1476,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,78,1477,T6,knn:non_spat_filter+name
0,0,0,0,False,79,1478,T6,knn:non_spat_filter+name
0,0,0,0,True,80,1479,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,81,1480,T6,knn:non_spat_filter+name
0,0,0,0,True,82,1481,T6,knn:non_spat_filter+name
0,0,0,0,True,83,1482,T6,knn:non_spat_filter+name
0,0,0,0,False,84,1483,T6,knn:non_spat_filter+name
0,0,0,0,True,85,1484,T6,knn:non_spat_filter+name
0,0,0,0,True,86,1485,T6,knn:non_spat_filter+name
0.06666666666666668,0.038461538461538464,0.25,0,True,87,1486,T6,knn:non_spat_filter+name
0,0,0,0,True,88,1487,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,89,1488,T6,knn:non_spat_filter+name
0,0,0,0,True,90,1489,T6,knn:non_spat_filter+name
0.2,0.3333333333333333,0.14285714285714285,0,True,91,1490,T6,knn:non_spat_filter+name
0,0,0,0,True,92,1491,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,93,1492,T6,knn:non_spat_filter+name
0,0,0,0,True,94,1493,T6,knn:non_spat_filter+name
0,0,0,0,True,95,1494,T6,knn:non_spat_filter+name
0,0,0,0,True,96,1495,T6,knn:non_spat_filter+name
0,0,0,0,True,97,1496,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,98,1497,T6,knn:non_spat_filter+name
1.0,1.0,1.0,1,True,99,1498,T6,knn:non_spat_filter+name
0,0,0,0,True,100,1499,T6,knn:non_spat_filter+name
0.06666666666666667,0.041666666666666664,0.16666666666666666,0,True,1,800,T7,knn+name+multi_source1
0,0,0,0,True,2,801,T7,knn+name+multi_source1
0,0,0,0,True,3,802,T7,knn+name+multi_source1
0,0,0,0,True,4,803,T7,knn+name+multi_source1
0.07407407407407407,0.0625,0.09090909090909091,0,True,5,804,T7,knn+name+multi_source1
0,0,0,0,True,6,805,T7,knn+name+multi_source1
0.1875,0.125,0.375,0,True,7,806,T7,knn+name+multi_source1
0,0,0,0,True,8,807,T7,knn+name+multi_source1
0,0,0,0,True,9,808,T7,knn+name+multi_source1
0,0,0,0,True,10,809,T7,knn+name+multi_source1
0.07692307692307693,0.05263157894736842,0.14285714285714285,0,True,11,810,T7,knn+name+multi_source1
0,0,0,0,True,12,811,T7,knn+name+multi_source1
0,0,0,0,False,13,812,T7,knn+name+multi_source1
0.07407407407407408,0.043478260869565216,0.25,0,True,14,813,T7,knn+name+multi_source1
0,0,0,0,True,15,814,T7,knn+name+multi_source1
0.0588235294117647,0.043478260869565216,0.09090909090909091,0,True,16,815,T7,knn+name+multi_source1
0,0,0,0,True,17,816,T7,knn+name+multi_source1
0,0,0,0,True,18,817,T7,knn+name+multi_source1
0,0,0,0,True,19,818,T7,knn+name+multi_source1
0,0,0,0,True,20,819,T7,knn+name+multi_source1
0.07692307692307691,0.058823529411764705,0.1111111111111111,0,True,21,820,T7,knn+name+multi_source1
0,0,0,0,True,22,821,T7,knn+name+multi_source1
0,0,0,0,True,23,822,T7,knn+name+multi_source1
0,0,0,0,True,24,823,T7,knn+name+multi_source1
0,0,0,0,True,25,824,T7,knn+name+multi_source1
0,0,0,0,True,26,825,T7,knn+name+multi_source1
0,0,0,0,False,27,826,T7,knn+name+multi_source1
0,0,0,0,True,28,827,T7,knn+name+multi_source1
0,0,0,0,True,29,828,T7,knn+name+multi_source1
0.07142857142857142,0.041666666666666664,0.25,0,True,30,829,T7,knn+name+multi_source1
0,0,0,0,True,31,830,T7,knn+name+multi_source1
0,0,0,0,False,32,831,T7,knn+name+multi_source1
0,0,0,0,True,33,832,T7,knn+name+multi_source1
0,0,0,0,True,34,833,T7,knn+name+multi_source1
0.14285714285714285,0.5,0.08333333333333333,0,True,35,834,T7,knn+name+multi_source1
0.07142857142857144,0.045454545454545456,0.16666666666666666,0,True,36,835,T7,knn+name+multi_source1
0,0,0,0,False,37,836,T7,knn+name+multi_source1
0,0,0,0,True,38,837,T7,knn+name+multi_source1
0,0,0,0,True,39,838,T7,knn+name+multi_source1
0,0,0,0,True,40,839,T7,knn+name+multi_source1
0,0,0,0,True,41,840,T7,knn+name+multi_source1
0,0,0,0,True,42,841,T7,knn+name+multi_source1
0,0,0,0,True,43,842,T7,knn+name+multi_source1
0.13333333333333333,0.08695652173913043,0.2857142857142857,0,True,44,843,T7,knn+name+multi_source1
0,0,0,0,True,45,844,T7,knn+name+multi_source1
0,0,0,0,True,46,845,T7,knn+name+multi_source1
0,0,0,0,True,47,846,T7,knn+name+multi_source1
0,0,0,0,True,48,847,T7,knn+name+multi_source1
0.14285714285714288,0.09090909090909091,0.3333333333333333,0,True,49,848,T7,knn+name+multi_source1
0,0,0,0,False,50,849,T7,knn+name+multi_source1
0,0,0,0,False,51,850,T7,knn+name+multi_source1
0,0,0,0,False,52,851,T7,knn+name+multi_source1
0,0,0,0,True,53,852,T7,knn+name+multi_source1
0,0,0,0,True,54,853,T7,knn+name+multi_source1
0.06896551724137931,0.045454545454545456,0.14285714285714285,0,True,55,854,T7,knn+name+multi_source1
0,0,0,0,True,56,855,T7,knn+name+multi_source1
0,0,0,0,True,57,856,T7,knn+name+multi_source1
0.07407407407407407,0.047619047619047616,0.16666666666666666,0,True,58,857,T7,knn+name+multi_source1
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,59,858,T7,knn+name+multi_source1
0.0625,0.043478260869565216,0.1111111111111111,0,True,60,859,T7,knn+name+multi_source1
0.2380952380952381,0.2,0.29411764705882354,0,True,61,860,T7,knn+name+multi_source1
0,0,0,0,True,62,861,T7,knn+name+multi_source1
0,0,0,0,True,63,862,T7,knn+name+multi_source1
0,0,0,0,True,64,863,T7,knn+name+multi_source1
0.07142857142857144,0.045454545454545456,0.16666666666666666,0,True,65,864,T7,knn+name+multi_source1
0,0,0,0,False,66,865,T7,knn+name+multi_source1
0.06896551724137931,0.047619047619047616,0.125,0,True,67,866,T7,knn+name+multi_source1
0,0,0,0,True,68,867,T7,knn+name+multi_source1
0.625,1.0,0.45454545454545453,0,True,69,868,T7,knn+name+multi_source1
0,0,0,0,True,70,869,T7,knn+name+multi_source1
0,0,0,0,True,71,870,T7,knn+name+multi_source1
0,0,0,0,True,72,871,T7,knn+name+multi_source1
0,0,0,0,True,73,872,T7,knn+name+multi_source1
0,0,0,0,True,74,873,T7,knn+name+multi_source1
0,0,0,0,True,75,874,T7,knn+name+multi_source1
0,0,0,0,True,76,875,T7,knn+name+multi_source1
0.163265306122449,0.21052631578947367,0.13333333333333333,0,True,77,876,T7,knn+name+multi_source1
0.08695652173913045,0.05555555555555555,0.2,0,True,78,877,T7,knn+name+multi_source1
0,0,0,0,True,79,878,T7,knn+name+multi_source1
0,0,0,0,True,80,879,T7,knn+name+multi_source1
0,0,0,0,False,81,880,T7,knn+name+multi_source1
0.1904761904761905,0.6666666666666666,0.1111111111111111,0,True,82,881,T7,knn+name+multi_source1
0,0,0,0,False,83,882,T7,knn+name+multi_source1
0,0,0,0,True,84,883,T7,knn+name+multi_source1
0,0,0,0,False,85,884,T7,knn+name+multi_source1
0,0,0,0,True,86,885,T7,knn+name+multi_source1
0,0,0,0,False,87,886,T7,knn+name+multi_source1
0,0,0,0,True,88,887,T7,knn+name+multi_source1
0.06451612903225806,0.043478260869565216,0.125,0,True,89,888,T7,knn+name+multi_source1
0,0,0,0,False,90,889,T7,knn+name+multi_source1
0,0,0,0,True,91,890,T7,knn+name+multi_source1
0,0,0,0,True,92,891,T7,knn+name+multi_source1
0,0,0,0,True,93,892,T7,knn+name+multi_source1
0.06060606060606061,0.043478260869565216,0.1,0,True,94,893,T7,knn+name+multi_source1
0.052631578947368425,0.03225806451612903,0.14285714285714285,0,True,95,894,T7,knn+name+multi_source1
0.06896551724137931,0.041666666666666664,0.2,0,True,96,895,T7,knn+name+multi_source1
0,0,0,0,True,97,896,T7,knn+name+multi_source1
0,0,0,0,True,98,897,T7,knn+name+multi_source1
0.06666666666666667,0.045454545454545456,0.125,0,True,99,898,T7,knn+name+multi_source1
0,0,0,0,True,100,899,T7,knn+name+multi_source1
0,0,0,0,True,1,900,T8,knn+name+multi_source2
0.25,0.2,0.3333333333333333,0,True,2,901,T8,knn+name+multi_source2
0,0,0,0,True,3,902,T8,knn+name+multi_source2
0,0,0,0,True,4,903,T8,knn+name+multi_source2
0,0,0,0,True,5,904,T8,knn+name+multi_source2
0,0,0,0,False,6,905,T8,knn+name+multi_source2
0.28571428571428575,0.25,0.3333333333333333,0,True,7,906,T8,knn+name+multi_source2
1.0,1.0,1.0,1,True,8,907,T8,knn+name+multi_source2
0,0,0,0,True,9,908,T8,knn+name+multi_source2
0.08333333333333334,0.045454545454545456,0.5,0,True,10,909,T8,knn+name+multi_source2
0.4,0.2857142857142857,0.6666666666666666,0,True,11,910,T8,knn+name+multi_source2
0,0,0,0,True,12,911,T8,knn+name+multi_source2
1.0,1.0,1.0,1,True,13,912,T8,knn+name+multi_source2
1.0,1.0,1.0,1,True,14,913,T8,knn+name+multi_source2
0,0,0,0,True,15,914,T8,knn+name+multi_source2
0,0,0,0,True,16,915,T8,knn+name+multi_source2
1.0,1.0,1.0,1,True,17,916,T8,knn+name+multi_source2
0,0,0,0,True,18,917,T8,knn+name+multi_source2
0,0,0,0,False,19,918,T8,knn+name+multi_source2
0,0,0,0,True,20,919,T8,knn+name+multi_source2
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,21,920,T8,knn+name+multi_source2
0,0,0,0,True,22,921,T8,knn+name+multi_source2
1.0,1.0,1.0,1,True,23,922,T8,knn+name+multi_source2
0,0,0,0,True,24,923,T8,knn+name+multi_source2
0,0,0,0,True,25,924,T8,knn+name+multi_source2
0,0,0,0,True,26,925,T8,knn+name+multi_source2
0,0,0,0,True,27,926,T8,knn+name+multi_source2
0,0,0,0,True,28,927,T8,knn+name+multi_source2
1.0,1.0,1.0,1,True,29,928,T8,knn+name+multi_source2
0,0,0,0,False,30,929,T8,knn+name+multi_source2
0.08,0.045454545454545456,0.3333333333333333,0,True,31,930,T8,knn+name+multi_source2
1.0,1.0,1.0,1,True,32,931,T8,knn+name+multi_source2
0,0,0,0,True,33,932,T8,knn+name+multi_source2
0,0,0,0,True,34,933,T8,knn+name+multi_source2
0.0625,0.034482758620689655,0.3333333333333333,0,True,35,934,T8,knn+name+multi_source2
0,0,0,0,True,36,935,T8,knn+name+multi_source2
0,0,0,0,False,37,936,T8,knn+name+multi_source2
0,0,0,0,False,38,937,T8,knn+name+multi_source2
0,0,0,0,False,39,938,T8,knn+name+multi_source2
0.22222222222222224,0.25,0.2,0,True,40,939,T8,knn+name+multi_source2
0,0,0,0,False,41,940,T8,knn+name+multi_source2
0.06666666666666668,0.038461538461538464,0.25,0,True,42,941,T8,knn+name+multi_source2
0,0,0,0,False,43,942,T8,knn+name+multi_source2
0,0,0,0,True,44,943,T8,knn+name+multi_source2
0,0,0,0,True,45,944,T8,knn+name+multi_source2
0,0,0,0,True,46,945,T8,knn+name+multi_source2
0,0,0,0,True,47,946,T8,knn+name+multi_source2
0,0,0,0,True,48,947,T8,knn+name+multi_source2
0,0,0,0,True,49,948,T8,knn+name+multi_source2
0.08333333333333333,0.047619047619047616,0.3333333333333333,0,True,50,949,T8,knn+name+multi_source2
0,0,0,0,True,51,950,T8,knn+name+multi_source2
0,0,0,0,True,52,951,T8,knn+name+multi_source2
0,0,0,0,True,53,952,T8,knn+name+multi_source2
0,0,0,0,True,54,953,T8,knn+name+multi_source2
0,0,0,0,False,55,954,T8,knn+name+multi_source2
0.06896551724137932,0.04,0.25,0,True,56,955,T8,knn+name+multi_source2
0,0,0,0,True,57,956,T8,knn+name+multi_source2
0,0,0,0,True,58,957,T8,knn+name+multi_source2
0.06896551724137932,0.04,0.25,0,True,59,958,T8,knn+name+multi_source2
0,0,0,0,False,60,959,T8,knn+name+multi_source2
0,0,0,0,True,61,960,T8,knn+name+multi_source2
0,0,0,0,True,62,961,T8,knn+name+multi_source2
0,0,0,0,True,63,962,T8,knn+name+multi_source2
0.4,0.6666666666666666,0.2857142857142857,0,True,64,963,T8,knn+name+multi_source2
0,0,0,0,True,65,964,T8,knn+name+multi_source2
0,0,0,0,True,66,965,T8,knn+name+multi_source2
0,0,0,0,True,67,966,T8,knn+name+multi_source2
0,0,0,0,True,68,967,T8,knn+name+multi_source2
0,0,0,0,True,69,968,T8,knn+name+multi_source2
0,0,0,0,True,70,969,T8,knn+name+multi_source2
0,0,0,0,True,71,970,T8,knn+name+multi_source2
0,0,0,0,True,72,971,T8,knn+name+multi_source2
0,0,0,0,True,73,972,T8,knn+name+multi_source2
0.14285714285714285,0.08333333333333333,0.5,0,True,74,973,T8,knn+name+multi_source2
0.125,0.07692307692307693,0.3333333333333333,0,True,75,974,T8,knn+name+multi_source2
0,0,0,0,True,76,975,T8,knn+name+multi_source2
0,0,0,0,True,77,976,T8,knn+name+multi_source2
0,0,0,0,True,78,977,T8,knn+name+multi_source2
0.12903225806451613,0.06896551724137931,1.0,0,True,79,978,T8,knn+name+multi_source2
0,0,0,0,True,80,979,T8,knn+name+multi_source2
0,0,0,0,True,81,980,T8,knn+name+multi_source2
0,0,0,0,True,82,981,T8,knn+name+multi_source2
0,0,0,0,True,83,982,T8,knn+name+multi_source2
0,0,0,0,True,84,983,T8,knn+name+multi_source2
0,0,0,0,False,85,984,T8,knn+name+multi_source2
0,0,0,0,True,86,985,T8,knn+name+multi_source2
0.2,0.25,0.16666666666666666,0,True,87,986,T8,knn+name+multi_source2
0.05714285714285714,0.03125,0.3333333333333333,0,True,88,987,T8,knn+name+multi_source2
0,0,0,0,True,89,988,T8,knn+name+multi_source2
0.05128205128205128,0.027777777777777776,0.3333333333333333,0,True,90,989,T8,knn+name+multi_source2
0,0,0,0,True,91,990,T8,knn+name+multi_source2
0,0,0,0,True,92,991,T8,knn+name+multi_source2
0,0,0,0,True,93,992,T8,knn+name+multi_source2
0,0,0,0,True,94,993,T8,knn+name+multi_source2
0,0,0,0,True,95,994,T8,knn+name+multi_source2
0,0,0,0,True,96,995,T8,knn+name+multi_source2
0,0,0,0,True,97,996,T8,knn+name+multi_source2
0,0,0,0,True,98,997,T8,knn+name+multi_source2
0,0,0,0,False,99,998,T8,knn+name+multi_source2
0,0,0,0,True,100,999,T8,knn+name+multi_source2
0,0,0,0,True,1,1200,T9,knn:direction+name
0.30769230769230765,0.5,0.2222222222222222,0,True,2,1201,T9,knn:direction+name
1.0,1.0,1.0,1,True,3,1202,T9,knn:direction+name
0,0,0,0,True,4,1203,T9,knn:direction+name
1.0,1.0,1.0,1,True,5,1204,T9,knn:direction+name
1.0,1.0,1.0,1,True,6,1205,T9,knn:direction+name
1.0,1.0,1.0,1,True,7,1206,T9,knn:direction+name
1.0,1.0,1.0,1,True,8,1207,T9,knn:direction+name
0.4,0.3333333333333333,0.5,0,True,9,1208,T9,knn:direction+name
0,0,0,0,True,10,1209,T9,knn:direction+name
0,0,0,0,True,11,1210,T9,knn:direction+name
0,0,0,0,True,12,1211,T9,knn:direction+name
1.0,1.0,1.0,1,True,13,1212,T9,knn:direction+name
1.0,1.0,1.0,1,True,14,1213,T9,knn:direction+name
0,0,0,0,True,15,1214,T9,knn:direction+name
0.07407407407407408,0.043478260869565216,0.25,0,True,16,1215,T9,knn:direction+name
1.0,1.0,1.0,1,True,17,1216,T9,knn:direction+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,18,1217,T9,knn:direction+name
0,0,0,0,True,19,1218,T9,knn:direction+name
1.0,1.0,1.0,1,True,20,1219,T9,knn:direction+name
0,0,0,0,True,21,1220,T9,knn:direction+name
0,0,0,0,True,22,1221,T9,knn:direction+name
0,0,0,0,False,23,1222,T9,knn:direction+name
0,0,0,0,True,24,1223,T9,knn:direction+name
0,0,0,0,True,25,1224,T9,knn:direction+name
1.0,1.0,1.0,1,True,26,1225,T9,knn:direction+name
0,0,0,0,False,27,1226,T9,knn:direction+name
0.4,0.3333333333333333,0.5,0,True,28,1227,T9,knn:direction+name
1.0,1.0,1.0,1,True,29,1228,T9,knn:direction+name
0,0,0,0,True,30,1229,T9,knn:direction+name
0,0,0,0,True,31,1230,T9,knn:direction+name
0,0,0,0,False,32,1231,T9,knn:direction+name
0,0,0,0,True,33,1232,T9,knn:direction+name
1.0,1.0,1.0,1,True,34,1233,T9,knn:direction+name
0,0,0,0,False,35,1234,T9,knn:direction+name
0,0,0,0,True,36,1235,T9,knn:direction+name
0.5714285714285715,0.5,0.6666666666666666,0,True,37,1236,T9,knn:direction+name
1.0,1.0,1.0,1,True,38,1237,T9,knn:direction+name
0,0,0,0,False,39,1238,T9,knn:direction+name
0,0,0,0,True,40,1239,T9,knn:direction+name
0,0,0,0,False,41,1240,T9,knn:direction+name
0,0,0,0,False,42,1241,T9,knn:direction+name
1.0,1.0,1.0,1,True,43,1242,T9,knn:direction+name
0,0,0,0,True,44,1243,T9,knn:direction+name
1.0,1.0,1.0,1,True,45,1244,T9,knn:direction+name
0,0,0,0,True,46,1245,T9,knn:direction+name
0,0,0,0,True,47,1246,T9,knn:direction+name
1.0,1.0,1.0,1,True,48,1247,T9,knn:direction+name
0,0,0,0,True,49,1248,T9,knn:direction+name
0,0,0,0,True,50,1249,T9,knn:direction+name
0.5714285714285715,0.5,0.6666666666666666,0,True,51,1250,T9,knn:direction+name
1.0,1.0,1.0,1,True,52,1251,T9,knn:direction+name
